trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.1091 * t + 0.8871 * sin(0.6105 * x_0),,1,0,0,0,0,,,0,0,1.0640659488271922,[None],,,,,,,
0.8183 * t + 0.7394 * sin(0.6877 * x_0),-0.3410 * t + 0.6518 * t * (x_0)**2 * (-0.6923 + 5.1817 * (x_0)**3)**-1,1,0,0,0,0,,1.5,0,1,1.0640659488271922,[-0.3410 * t + 0.6518 * t * (x_0)**2 * (-0.6923 + 5.1817 * (x_0)**3)**-1],0.0,0.0,2.3861286302055724,1.5,1.0,1.0,-0.3410 * t + 0.6518 * t * (x_0)**2 * (-0.6923 + 5.1817 * (x_0)**3)**-1
0.2106 * t + 0.4304 * sin(0.8853 * x_0),0.7603 + -0.3056 * (-0.5242 + 0.6001 * (x_0)**3)**-1 + 0.3764 * x_0 * exp(-0.1237 * t * x_0),1,0,0,0,0,,3.0,0,1,1.0640659488271922,[0.7603 + -0.3056 * (-0.5242 + 0.6001 * (x_0)**3)**-1 + 0.3764 * x_0 * exp(-0.1237 * t * x_0)],0.7979877794876381,0.0,0.44945769601886476,3.0,1.0,1.0,0.7603 + -0.3056 * (-0.5242 + 0.6001 * (x_0)**3)**-1 + 0.3764 * x_0 * exp(-0.1237 * t * x_0)
0.7129 * t + 0.9862 * sin(0.2231 * x_0),,1,0,0,0,0,,,0,0,1.0640659488271922,[None],,,,,,,
-0.0708 * t + -0.0093 * t * (x_0)**4 + 0.3449 * t * cos(0.1165 * x_0) * sin(1.9970 * t * x_0),1.6340 * (x_0)**2 * cos(4.0883 * x_0) + -2.7450 * t * (x_0)**3 * (0.2366 * t + -2.9163 * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.0640659488271922,[1.6340 * (x_0)**2 * cos(4.0883 * x_0) + -2.7450 * t * (x_0)**3 * (0.2366 * t + -2.9163 * (x_0)**2)**-1],0.0,0.0,2.1818249988715492,2.0,1.0,1.0,1.6340 * (x_0)**2 * cos(4.0883 * x_0) + -2.7450 * t * (x_0)**3 * (0.2366 * t + -2.9163 * (x_0)**2)**-1
-0.2534 * t + -0.9112 * t * (x_0)**4 + 0.8401 * t * cos(0.3821 * x_0) * sin(12.0765 * t * x_0),0.027419 * t * (cos(1.9966 * t * x_0))**-1 + -2.3243 * t * (x_0)**3 + 0.0163 * t * (cos(1.9966 * t * x_0))**-1 * log(-1 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0640659488271922,[-2.3243 * t * (x_0)**3 + 0.0163 * t * (cos(1.9966 * t * x_0))**-1 * log(-5.3771 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.027419 * t * (cos(1.9966 * t * x_0))**-1 + -2.3243 * t * (x_0)**3 + 0.0163 * t * (cos(1.9966 * t * x_0))**-1 * log(-1 * x_0)
0.0652 * t * (-0.1461 * t + -1.0320 * (x_0)**3)**-1 + 0.4793 * t * x_0 * exp(26.1143 * x_0),-0.4507 + 0.1434 * t + -0.8516 * (x_0)**2 + 0.1180 * t * (x_0)**5 + -0.68884 * t * (x_0)**3,1,0,0,0,0,,2.666666666666667,0,1,1.0640659488271922,[-0.4507 + -0.8516 * (x_0)**2 + 0.1180 * t * (x_0)**5 + 0.3623 * t * (0.3957 + -1.9013 * (x_0)**3)],0.0,0.0,,2.666666666666667,0.0,1.0,-0.4507 + 0.1434 * t + -0.8516 * (x_0)**2 + 0.1180 * t * (x_0)**5 + -0.68884 * t * (x_0)**3
0.2952 * (x_0)**9 + 0.2794 * t * (x_0)**4 + 0.7371 * t * (x_0)**2,,1,0,0,0,0,,,0,0,1.0640659488271922,[None],,,,,,,
0.02555 * (x_0)**9 + 0.8277 * t * (x_0)**2 + 0.01471 * t * (x_0)**4,110.2349 * (x_0)**4 + 20.4147 * t * (x_0)**3 * (2.38448 + log(-1 * x_0))**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0640659488271922,[110.2349 * (x_0)**4 + 20.4147 * t * (x_0)**3 * (log(-10.8534 * x_0))**-1],0.0,0.0,2.184095515052825,1.3333333333333333,1.0,1.0,110.2349 * (x_0)**4 + 20.4147 * t * (x_0)**3 * (2.38448 + log(-1 * x_0))**-1
0.0944 * t + 0.6494 * sin(1.0466 * x_0) + -0.9867 * (x_0)**4 * exp(0.5254 * x_0),-0.4584 * t + -1.0972 * t * (x_0)**2 * exp(1.4711 * x_0),1,0,0,0,0,,1.0,0,1,1.0640659488271922,[-0.4584 * t + -1.0972 * t * (x_0)**2 * exp(1.4711 * x_0)],0.0,0.0,2.8082211388450946,1.0,1.0,1.0,-0.4584 * t + -1.0972 * t * (x_0)**2 * exp(1.4711 * x_0)
0.0791 * sin(1.8758 * x_0) + 0.7780 * t + -0.6209 * (x_0)**4 * exp(0.3840 * x_0),0.5241 * t + 0.64023 * (t)**2 * (x_0)**5 + -5.8079 * t * (x_0)**9,1,0,0,0,0,,1.3333333333333333,0,1,1.0640659488271922,[0.5241 * t + 1.8055 * t * (x_0)**5 * (0.3546 * t + -3.2168 * (x_0)**4)],0.0,0.0,3.635178383553021,1.3333333333333333,1.0,1.0,0.5241 * t + 0.64023 * (t)**2 * (x_0)**5 + -5.8079 * t * (x_0)**9
0.8566 * sin(7.3930 * x_0) + 0.7740 * t + -0.8191 * (x_0)**4 * exp(0.7536 * x_0),-0.8296 + -0.4424 * t * (x_0)**2 * exp(-0.5320 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0640659488271922,[-0.8296 + -0.4424 * t * (x_0)**2 * exp(-0.5320 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.8296 + -0.4424 * t * (x_0)**2 * exp(-0.5320 * t * x_0)
0.3307 * t + 0.4445 * sin(4.6429 * x_0) + -0.9011 * (x_0)**4 * exp(0.2785 * x_0),0.1765 + -4.8738 * (x_0)**2 + 0.2963 * t * (0.9496 * t + 7.4003 * t * x_0)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0677272609900683,[0.1765 + -4.8738 * (x_0)**2 + 0.2963 * t * (0.9496 * t + 7.4003 * t * x_0)**-1],0.0,0.0,6.0826122463666215,2.333333333333333,1.0,1.0,0.1765 + -4.8738 * (x_0)**2 + 0.2963 * t * (0.9496 * t + 7.4003 * t * x_0)**-1
0.5693 * sin(0.7295 * t * x_0) + -0.0548 * t,0.00191 * t + 0.076862 * t * (x_0)**3 + -0.0875 * t * (x_0)**4 * (-0.8862 + -2.3197 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0677272609900683,[-0.0320 * t * (-0.0598 + -2.4021 * (x_0)**3) + -0.0875 * t * (x_0)**4 * (-0.8862 + -2.3197 * t * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,0.00191 * t + 0.076862 * t * (x_0)**3 + -0.0875 * t * (x_0)**4 * (-0.8862 + -2.3197 * t * (x_0)**4)**-1
0.9052 * sin(0.7859 * t * x_0) + -0.6349 * t,-0.5457 * exp(0.0591 * x_0) + -0.0240 * t * (x_0)**5 * (0.9832 * t + -0.0123 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.0677272609900683,[-0.5457 * exp(0.0591 * x_0) + -0.0240 * t * (x_0)**5 * (0.9832 * t + -0.0123 * (x_0)**5)**-1],0.0,0.0,1.3833451106721093,2.5,1.0,1.0,-0.5457 * exp(0.0591 * x_0) + -0.0240 * t * (x_0)**5 * (0.9832 * t + -0.0123 * (x_0)**5)**-1
0.4942 * sin(0.7782 * t * x_0) + -0.3278 * t,-0.3065 * t + 0.4600 * (x_0)**2 * (-0.8606 * t + -8.9105 * t * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.0677272609900683,[-0.3065 * t + 0.4600 * (x_0)**2 * (-0.8606 * t + -8.9105 * t * (x_0)**5)**-1],0.9890689590101891,0.0,0.10455161878121379,1.5,1.0,1.0,-0.3065 * t + 0.4600 * (x_0)**2 * (-0.8606 * t + -8.9105 * t * (x_0)**5)**-1
0.5661 * sin(0.6772 * t * x_0) + -0.5867 * t,0.8932 * t + -0.2181 * cos(0.3102 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0677272609900683,[0.8932 * t + -0.2181 * cos(0.3102 * t * x_0)],0.0,0.0,4.197140435410517,1.0,1.0,1.0,0.8932 * t + -0.2181 * cos(0.3102 * t * x_0)
0.4586 * sin(0.5405 * t * x_0) + -0.7508 * t,-0.3636 * t + -0.3636 * sin(0.2953 * x_0),1,0,0,0,0,,1.0,0,1,1.0677272609900683,[-0.3636 * t + -0.3636 * sin(0.2953 * x_0)],0.13433456206945638,0.0,0.9304114347588588,1.0,1.0,1.0,-0.3636 * t + -0.3636 * sin(0.2953 * x_0)
0.4399 * t + -0.9778 * exp(0.6406 * t * x_0),,1,0,0,0,0,,,0,0,1.0677272609900683,[None],,,,,,,
0.8452 * t + -0.0344 * exp(0.9519 * t * x_0),0.6205 * t + -0.0241 * (x_0)**4 * cos(1.3346 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0677272609900683,[0.6205 * t + -0.0241 * (x_0)**4 * cos(1.3346 * t * x_0)],0.0,0.0,8.10092480311583,1.0,1.0,1.0,0.6205 * t + -0.0241 * (x_0)**4 * cos(1.3346 * t * x_0)
0.9585 * t + -0.3640 * exp(0.2211 * t * x_0),0.5239 + -0.0066 * t * (x_0)**5 + 0.8018 * t * cos(1.0821 * x_0) * sin(1.7700 * x_0),1,0,0,0,0,,2.5,0,1,1.0677272609900683,[0.5239 + -0.0066 * t * (x_0)**5 + 0.8018 * t * cos(1.0821 * x_0) * sin(1.7700 * x_0)],,,,,,,
0.8975 * t + -0.0704 * exp(0.5544 * t * x_0),-0.5807 * (0.2380 * t + 0.0305 * t * (x_0)**4)**-1 + -0.1871 * t * (x_0)**3 * (-0.3232 + log(x_0))**-1,1,0,0,0,0,,3.0,0,1,1.0677272609900683,[-0.5807 * (0.2380 * t + 0.0305 * t * (x_0)**4)**-1 + -0.1871 * t * (x_0)**3 * (log(0.7238 * x_0))**-1],0.0,0.0,,3.0,0.0,1.0,-0.5807 * (0.2380 * t + 0.0305 * t * (x_0)**4)**-1 + -0.1871 * t * (x_0)**3 * (-0.3232 + log(x_0))**-1
-0.6516 * (x_0)**2 * (cos(0.7517 * x_0))**-1 + -0.9922 * t * (x_0)**2 * exp(0.7326 * x_0),2.2598 * t * (x_0)**2 + -24.3564 * t * (x_0)**4 * (1.5243 + log(x_0))**-1,1,0,0,0,0,,2.5,0,1,1.0677272609900683,[2.2598 * t * (x_0)**2 + -24.3564 * t * (x_0)**4 * (log(4.5919 * x_0))**-1],0.0,0.0,,2.5,0.0,1.0,2.2598 * t * (x_0)**2 + -24.3564 * t * (x_0)**4 * (1.5243 + log(x_0))**-1
-0.1425 * (x_0)**2 * (cos(0.5385 * x_0))**-1 + -0.5980 * t * (x_0)**2 * exp(0.2104 * x_0),3.1866 * (t)**2 * (x_0)**5 + 2.3620 * t * (x_0)**2 + -32431.9733 * t * (x_0)**7,1,0,0,0,0,,2.5,0,1,1.0677272609900683,[2.8286 * (x_0)**2 * (0.8814 * t + -11465.7259 * t * (x_0)**5) + 1.4917 * t * (x_0)**2 * (-0.0879 + 2.1362 * t * (x_0)**3)],0.14213967353951573,0.0,0.9262074948966289,2.5,1.0,1.0,3.1866 * (t)**2 * (x_0)**5 + 2.3620 * t * (x_0)**2 + -32431.9733 * t * (x_0)**7
0.01872 * (t)**2 + 0.9880 * cos(0.1014 * t * x_0) + -0.2029 * (x_0)**4 + 0.31465 * (t)**2 * (x_0)**2,0.8509 * t + -0.3374 * t * (x_0)**4 * (-0.2622 * t + 1.8610 * t * (x_0)**2)**-1,1,0,0,0,0,,1.75,0,1,1.0677272609900683,[0.8509 * t + -0.3374 * t * (x_0)**4 * (-0.2622 * t + 1.8610 * t * (x_0)**2)**-1],0.00615524722106342,0.0,0.9969176258705824,1.75,1.0,1.0,0.8509 * t + -0.3374 * t * (x_0)**4 * (-0.2622 * t + 1.8610 * t * (x_0)**2)**-1
0.7715 * cos(0.8807 * t * x_0) + 0.3789 * (t)**2 + -0.5020 * (x_0)**4 + 0.48074 * (t)**2 * (x_0)**2,-0.2746 * t + -5.5413 * (x_0)**5 * exp(0.5630 * x_0),1,0,0,0,0,,1.5,0,1,1.0677272609900683,[-0.2746 * t + -5.5413 * (x_0)**5 * exp(0.5630 * x_0)],0.0,0.0,2.643217936436181,1.5,1.0,1.0,-0.2746 * t + -5.5413 * (x_0)**5 * exp(0.5630 * x_0)
0.6579 * cos(0.0409 * t * x_0) + 0.6190 * (t)**2 + -0.9437 * (x_0)**4 + 0.70883 * (t)**2 * (x_0)**2,1.0894 * t + -0.1953 * t * (1.2682 * (x_0)**4 + -0.1756 * t)**-1,1,0,0,0,0,,1.75,0,1,1.0677272609900683,[1.0894 * t + -0.1953 * t * (1.2682 * (x_0)**4 + -0.1756 * t)**-1],0.0,0.0,2.8454248189147058,1.75,1.0,1.0,1.0894 * t + -0.1953 * t * (1.2682 * (x_0)**4 + -0.1756 * t)**-1
-0.1652 * (t)**2 + 0.04672 * t * (x_0)**4 + 0.1934 * t * (x_0)**3,-0.3912 + -0.4128 * t + 0.4297 * t * (x_0)**3 * (-0.5090 * (x_0)**3 + -0.4977 * t)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0677272609900683,[-0.3912 + -0.4128 * t + 0.4297 * t * (x_0)**3 * (-0.5090 * (x_0)**3 + -0.4977 * t)**-1],0.0,0.0,2.222812585304006,2.333333333333333,1.0,1.0,-0.3912 + -0.4128 * t + 0.4297 * t * (x_0)**3 * (-0.5090 * (x_0)**3 + -0.4977 * t)**-1
-0.07150 * (t)**2 + 0.7094 * t * (x_0)**3 + 0.09896 * t * (x_0)**4,0.1770 * cos(5.6123 * t * x_0) + -0.2630 * t,1,0,0,0,0,,1.6666666666666665,0,1,1.0677272609900683,[0.1770 * cos(5.6123 * t * x_0) + -0.2630 * t],0.0,0.0,3.45284300032263,1.6666666666666665,1.0,1.0,0.1770 * cos(5.6123 * t * x_0) + -0.2630 * t
-0.7837 * (t)**2 + 0.3188 * t * (x_0)**3 + 0.7954 * t * (x_0)**4,-1.0040 * t + -1.2324 * (-0.4774 + -0.1904 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0677272609900683,[-1.0040 * t + -1.2324 * (-0.4774 + -0.1904 * t * (x_0)**4)**-1],0.0,0.0,42.23625237616352,2.0,1.0,1.0,-1.0040 * t + -1.2324 * (-0.4774 + -0.1904 * t * (x_0)**4)**-1
0.8413 * exp(-1.0930 * x_0) + 0.2371 * (0.3894 * t + -17.3078 * (x_0)**2)**-1,-0.0711 * (-0.9420 + -17.2211 * t * (x_0)**2)**-1 + -0.1104 * t,1,0,0,0,0,,2.0,0,1,1.0677272609900683,[-0.0711 * (-0.9420 + -17.2211 * t * (x_0)**2)**-1 + -0.1104 * t],0.0,0.0,9.904524561142416,2.0,1.0,1.0,-0.0711 * (-0.9420 + -17.2211 * t * (x_0)**2)**-1 + -0.1104 * t
0.2883 * exp(-1.0579 * x_0) + 0.9306 * (0.8645 * t + -49.4382 * (x_0)**2)**-1,0.5216 * x_0 + 0.1440 * t * (cos(0.0321 * t * x_0))**-1 * sin(1.8208 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0677272609900683,[0.5216 * x_0 + 0.1440 * t * (cos(0.0321 * t * x_0))**-1 * sin(1.8208 * t * x_0)],0.0,0.0,428.59995331063874,1.6666666666666665,1.0,1.0,0.5216 * x_0 + 0.1440 * t * (cos(0.0321 * t * x_0))**-1 * sin(1.8208 * t * x_0)
0.5904 * (x_0)**4 * (0.2191 * t + -0.3891 * t * (x_0)**5)**-1 + -0.5780 * (x_0)**2 * (sin(0.2569 * x_0))**-1,0.73074 * t * (x_0)**5 + -2.4664 * t * (x_0)**4 + -0.41836 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.0677272609900683,[-2.4664 * t * (x_0)**4 + -1.1384 * (x_0)**3 * (0.3675 * t + -0.6419 * t * (x_0)**2)],0.0,0.0,,2.0,0.0,1.0,0.73074 * t * (x_0)**5 + -2.4664 * t * (x_0)**4 + -0.41836 * t * (x_0)**3
0.3627 * (x_0)**4 * (0.1054 * t + -0.9565 * t * (x_0)**5)**-1 + -0.2010 * (x_0)**2 * (sin(0.5061 * x_0))**-1,-0.2443 * t * (x_0)**4 + -0.1247 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.0677272609900683,[-0.2443 * t * (x_0)**4 + -0.1247 * t * (x_0)**5],0.7182022617554915,0.0,0.5308462470052713,1.6666666666666665,1.0,1.0,-0.2443 * t * (x_0)**4 + -0.1247 * t * (x_0)**5
0.6011 * (x_0)**4 * (0.4281 * t + -0.4317 * t * (x_0)**5)**-1 + -0.2314 * (x_0)**2 * (sin(0.5862 * x_0))**-1,-0.01400 * (x_0)**2 + -0.093300 * (x_0)**5 + -0.3972 * t * (x_0)**2 + -0.4511 * t * cos(0.9869 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.0677272609900683,[-0.0926 * (x_0)**2 * (0.1512 + 1.0075 * (x_0)**3) + -0.3972 * t * (x_0)**2 + -0.4511 * t * cos(0.9869 * t * x_0)],0.0,0.0,6.533531729833782,2.333333333333333,1.0,1.0,-0.01400 * (x_0)**2 + -0.093300 * (x_0)**5 + -0.3972 * t * (x_0)**2 + -0.4511 * t * cos(0.9869 * t * x_0)
-0.4045 * t * (x_0)**5 + -0.6232 * t * (x_0)**2 * sin(0.4546 * t * x_0),,1,0,0,0,0,,,0,0,1.0677272609900683,[None],,,,,,,
-0.0047 * t * (x_0)**5 + -0.3857 * t * (x_0)**2 * sin(0.5366 * t * x_0),0.0229 * t * (x_0)**2 + -0.1599 * t * (x_0)**3 * (cos(0.8794 * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.0677272609900683,[0.0229 * t * (x_0)**2 + -0.1599 * t * (x_0)**3 * (cos(0.8794 * x_0))**-1],0.8157133423737443,0.0,0.4292862185533246,1.0,1.0,1.0,0.0229 * t * (x_0)**2 + -0.1599 * t * (x_0)**3 * (cos(0.8794 * x_0))**-1
-0.8423 * t * (x_0)**5 + -0.5785 * t * (x_0)**2 * sin(0.7143 * t * x_0),0.08360 * t * (x_0)**3 + -0.2977 * t * x_0 + -0.07440 * (t)**2 * (x_0)**8,1,0,0,0,0,,1.5,0,1,1.0677272609900683,[-0.2977 * t * x_0 + -0.3541 * t * (x_0)**3 * (-0.2361 + 0.2101 * t * (x_0)**5)],0.0,0.0,2.071415131637502,1.5,1.0,1.0,0.08360 * t * (x_0)**3 + -0.2977 * t * x_0 + -0.07440 * (t)**2 * (x_0)**8
-0.3031 * t * (x_0)**5 + -0.0985 * t * (x_0)**2 * sin(0.0203 * t * x_0),-0.3117 * (t)**2 + -0.2662 * (x_0)**3 * (cos(0.6694 * x_0))**-1 + -0.04148 * (t)**2 * (x_0)**5,1,0,0,0,0,,2.5,0,1,1.0677272609900683,[-0.2662 * (x_0)**3 * (cos(0.6694 * x_0))**-1 + -0.4594 * t * (0.6784 * t + 0.0903 * t * (x_0)**5)],0.0,0.0,99.22085576348451,2.5,1.0,1.0,-0.3117 * (t)**2 + -0.2662 * (x_0)**3 * (cos(0.6694 * x_0))**-1 + -0.04148 * (t)**2 * (x_0)**5
-0.4940 * t * (x_0)**5 + -0.9661 * t * (x_0)**2 * sin(0.7655 * t * x_0),0.2612 * (0.4265 * t + 0.3495 * (x_0)**2)**-1 + -0.0099 * t * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.0677272609900683,[0.2612 * (0.4265 * t + 0.3495 * (x_0)**2)**-1 + -0.0099 * t * (x_0)**5],0.0,0.0,9.07289539875324,1.5,1.0,1.0,0.2612 * (0.4265 * t + 0.3495 * (x_0)**2)**-1 + -0.0099 * t * (x_0)**5
0.9745 * (x_0)**3 + -0.7994 * (t)**2 * (x_0)**5.2128 * (cos(0.2820 * t * x_0))**-1,-0.3073 * t + -0.3710 * (x_0)**4 + -0.3433 * t * (x_0)**2,1,0,0,0,0,,1.5,0,1,1.0677272609900683,[-0.3073 * t + -0.3710 * (x_0)**4 + -0.3433 * t * (x_0)**2],0.0,0.0,,1.5,0.0,1.0,-0.3073 * t + -0.3710 * (x_0)**4 + -0.3433 * t * (x_0)**2
0.0971 + 0.9358 * (cos(0.4542 * x_0))**-1 * cos(0.6098 * x_0) + -0.1257 * t * (x_0)**4,0.3586 + 0.1887 * t + -1.1127 * cos(0.2794 * x_0) + 0.0842 * t * (x_0)**4 * cos(0.5819 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0677272609900683,[0.3586 + 0.1887 * t + -1.1127 * cos(0.2794 * x_0) + 0.0842 * t * (x_0)**4 * cos(0.5819 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.3586 + 0.1887 * t + -1.1127 * cos(0.2794 * x_0) + 0.0842 * t * (x_0)**4 * cos(0.5819 * t * x_0)
0.4462 + 0.7887 * (cos(0.6357 * x_0))**-1 * cos(0.5008 * x_0) + -0.1017 * t * (x_0)**4,-0.1053 * (x_0)**3 + 0.1700 * t * (0.4272 * t + -0.0347 * t * (x_0)**5)**-1 + 0.2269 * t * (x_0)**4,1,0,0,0,0,,1.6666666666666665,0,1,1.0677272609900683,[-0.1053 * (x_0)**3 + 0.1700 * t * (0.4272 * t + -0.0347 * t * (x_0)**5)**-1 + 0.2269 * t * (x_0)**4],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.1053 * (x_0)**3 + 0.1700 * t * (0.4272 * t + -0.0347 * t * (x_0)**5)**-1 + 0.2269 * t * (x_0)**4
0.1225 + 0.8610 * (cos(0.3956 * x_0))**-1 * cos(0.8367 * x_0) + -0.3253 * t * (x_0)**4,-0.0469 * (0.0102 * t + -1164.6245 * (x_0)**5)**-1 + 0.6770 * t * (x_0)**4 * (0.4575 * t + -64.7408 * t * (x_0)**3)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0677272609900683,[-0.0469 * (0.0102 * t + -1164.6245 * (x_0)**5)**-1 + 0.6770 * t * (x_0)**4 * (0.4575 * t + -64.7408 * t * (x_0)**3)**-1],0.0,0.0,1.7470394914676537,2.333333333333333,1.0,1.0,-0.0469 * (0.0102 * t + -1164.6245 * (x_0)**5)**-1 + 0.6770 * t * (x_0)**4 * (0.4575 * t + -64.7408 * t * (x_0)**3)**-1
0.07452 * (t)**2 + 0.3654 * t * (-0.9730 * t + -0.1584 * t * (x_0)**4)**-1 + -0.67133 * t * (x_0)**3,0.4272 * cos(1.3715 * t * x_0) + 1.4440 * (x_0)**5 * (sin(1.6670 * t * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.128321441123262,[0.4272 * cos(1.3715 * t * x_0) + 1.4440 * (x_0)**5 * (sin(1.6670 * t * x_0))**-1],0.0,0.0,1.3655587660846993,1.5,1.0,1.0,0.4272 * cos(1.3715 * t * x_0) + 1.4440 * (x_0)**5 * (sin(1.6670 * t * x_0))**-1
0.2899 * (t)**2 + 0.8096 * t * (-0.7375 * t + -0.7558 * t * (x_0)**4)**-1 + -0.35159 * t * (x_0)**3,0.4599 * t + 0.7223 * t * x_0 * (0.7464 + 1.5296 * (x_0)**3)**-1,1,0,0,0,0,,1.75,0,1,1.128321441123262,[0.4599 * t + 0.7223 * t * x_0 * (0.7464 + 1.5296 * (x_0)**3)**-1],0.0,0.0,22.443169611089484,1.75,1.0,1.0,0.4599 * t + 0.7223 * t * x_0 * (0.7464 + 1.5296 * (x_0)**3)**-1
0.2703 * (t)**2 + 0.7844 * t * (-0.9602 * t + -0.4247 * t * (x_0)**4)**-1 + -0.36481 * t * (x_0)**3,0.8882 * t * (-0.8538 + 0.3973 * (x_0)**2)**-1 + -0.0214 * t * (x_0)**4 * (0.0316 * (x_0)**5 + 0.1472 * t)**-1,1,0,0,0,0,,2.0,0,1,1.128321441123262,[0.8882 * t * (-0.8538 + 0.3973 * (x_0)**2)**-1 + -0.0214 * t * (x_0)**4 * (0.0316 * (x_0)**5 + 0.1472 * t)**-1],0.0,0.0,,2.0,0.0,1.0,0.8882 * t * (-0.8538 + 0.3973 * (x_0)**2)**-1 + -0.0214 * t * (x_0)**4 * (0.0316 * (x_0)**5 + 0.1472 * t)**-1
0.1998 * (t)**2 + 0.0282 * t * (-0.6138 * t + -0.0640 * t * (x_0)**4)**-1 + -3.57969 * t * (x_0)**3,7.6442 * t * (x_0)**3 + -0.1465 * t * (-0.2214 + -88.9119 * t * (x_0)**4)**-1 + 4.4964 * t * (x_0)**3 * log(x_0),1,0,0,0,0,,1.0,0,1,1.128321441123262,[-0.1465 * t * (-0.2214 + -88.9119 * t * (x_0)**4)**-1 + 4.4964 * t * (x_0)**3 * log(5.4744 * x_0)],0.0,0.0,,1.0,0.0,1.0,7.6442 * t * (x_0)**3 + -0.1465 * t * (-0.2214 + -88.9119 * t * (x_0)**4)**-1 + 4.4964 * t * (x_0)**3 * log(x_0)
0.7445 * (t)**2 + 0.1898 * t * (-0.4489 * t + -0.6456 * t * (x_0)**4)**-1 + -1.1411 * t * (x_0)**3,,1,0,0,0,0,,,0,0,1.128321441123262,[None],,,,,,,
0.0004 * (x_0)**3 + -0.4988 * t,-0.3452 * t + 0.2660 * t * (-0.9414 + 43.2739 * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.128321441123262,[-0.3452 * t + 0.2660 * t * (-0.9414 + 43.2739 * (x_0)**4)**-1],0.0,0.0,,1.5,0.0,1.0,-0.3452 * t + 0.2660 * t * (-0.9414 + 43.2739 * (x_0)**4)**-1
0.0203 * (x_0)**3 + -0.1056 * t,0.7916 + 0.3810 * t + 0.3659 * (x_0)**2 * (cos(0.2969 * t * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.128321441123262,[0.7916 + 0.3810 * t + 0.3659 * (x_0)**2 * (cos(0.2969 * t * x_0))**-1],0.0,0.0,,1.5,0.0,1.0,0.7916 + 0.3810 * t + 0.3659 * (x_0)**2 * (cos(0.2969 * t * x_0))**-1
0.8575 * (x_0)**2 * cos(0.3239 * x_0) + 0.2683 * t * cos(1.1792 * t * x_0),-0.0237 * (x_0)**4 * (-0.1138 * t + 0.0320 * t * (x_0)**5)**-1 + 0.3332 * t * (x_0)**3 * sin(0.5895 * t * x_0),1,0,0,0,0,,2.5,0,1,1.128321441123262,[-0.0237 * (x_0)**4 * (-0.1138 * t + 0.0320 * t * (x_0)**5)**-1 + 0.3332 * t * (x_0)**3 * sin(0.5895 * t * x_0)],0.0,0.0,1.2138268795891876,2.5,1.0,1.0,-0.0237 * (x_0)**4 * (-0.1138 * t + 0.0320 * t * (x_0)**5)**-1 + 0.3332 * t * (x_0)**3 * sin(0.5895 * t * x_0)
0.9989 * t * cos(2.4461 * t * x_0) + 0.5379 * (x_0)**2 * cos(0.2256 * x_0),5.4826 * (x_0)**4 * (0.6882 + -90.0346 * (x_0)**5)**-1 + -7.2152 * t * (x_0)**5,1,0,0,0,0,,2.5,0,1,1.128321441123262,[5.4826 * (x_0)**4 * (0.6882 + -90.0346 * (x_0)**5)**-1 + -7.2152 * t * (x_0)**5],0.0,0.0,3.2502541925067168,2.5,1.0,1.0,5.4826 * (x_0)**4 * (0.6882 + -90.0346 * (x_0)**5)**-1 + -7.2152 * t * (x_0)**5
