trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.4399 * t + -0.9778 * exp(0.6406 * t * x_0),-0.1297 * x_0 + -1.0060 * t * (x_0)**4 * (-0.7637 * t + 2.0471 * t * (x_0)**3)**-1,1,0,0,0,0,,2.5,0,1,1.1365594379603863,[-0.1297 * x_0 + -1.0060 * t * (x_0)**4 * (-0.7637 * t + 2.0471 * t * (x_0)**3)**-1],0.0,0.0,2.919632169245416,2.5,1.0,1.0,-0.1297 * x_0 + -1.0060 * t * (x_0)**4 * (-0.7637 * t + 2.0471 * t * (x_0)**3)**-1
0.8452 * t + -0.0344 * exp(0.9519 * t * x_0),0.7896 * t + -0.8045 * (x_0)**2 * cos(1.7828 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1365594379603863,[0.7896 * t + -0.8045 * (x_0)**2 * cos(1.7828 * t * x_0)],0.0,0.0,6.028182945950218,1.0,1.0,1.0,0.7896 * t + -0.8045 * (x_0)**2 * cos(1.7828 * t * x_0)
0.9585 * t + -0.3640 * exp(0.2211 * t * x_0),0.9932 * (x_0)**2 * (0.1687 * t + -1.2879 * t * (x_0)**5)**-1 + -0.1240 * t * exp(-0.2765 * x_0),1,0,0,0,0,,2.5,0,1,1.1365594379603863,[0.9932 * (x_0)**2 * (0.1687 * t + -1.2879 * t * (x_0)**5)**-1 + -0.1240 * t * exp(-0.2765 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.9932 * (x_0)**2 * (0.1687 * t + -1.2879 * t * (x_0)**5)**-1 + -0.1240 * t * exp(-0.2765 * x_0)
0.8975 * t + -0.0704 * exp(0.5544 * t * x_0),0.1196 * cos(0.3952 * t * x_0) + 0.2902 * t * exp(-0.5112 * t * x_0) + -0.2974 * t * (x_0)**2 * (0.4356 + -0.1282 * (x_0)**5)**-1,1,0,0,0,0,,3.0,0,1,1.1365594379603863,[0.1196 * cos(0.3952 * t * x_0) + 0.2902 * t * exp(-0.5112 * t * x_0) + -0.2974 * t * (x_0)**2 * (0.4356 + -0.1282 * (x_0)**5)**-1],0.0,0.0,2.318079724649669,3.0,1.0,1.0,0.1196 * cos(0.3952 * t * x_0) + 0.2902 * t * exp(-0.5112 * t * x_0) + -0.2974 * t * (x_0)**2 * (0.4356 + -0.1282 * (x_0)**5)**-1
-0.6516 * (x_0)**2 * (cos(0.7517 * x_0))**-1 + -0.9922 * t * (x_0)**2 * exp(0.7326 * x_0),-3.0936 * t * (x_0)**2 + 30.8626 * t * (x_0)**4 * (3.67900 + log(x_0))**-1,1,0,0,0,0,,2.5,0,1,1.1365594379603863,[-3.0936 * t * (x_0)**2 + 30.8626 * t * (x_0)**4 * (log(39.6069 * x_0))**-1],0.20859476311610992,0.0,0.8896088893721633,2.5,1.0,1.0,-3.0936 * t * (x_0)**2 + 30.8626 * t * (x_0)**4 * (3.67900 + log(x_0))**-1
-0.1425 * (x_0)**2 * (cos(0.5385 * x_0))**-1 + -0.5980 * t * (x_0)**2 * exp(0.2104 * x_0),-0.0469 * t + 0.0835 * t * exp(-14.6773 * t * x_0) + -4.0777 * t * (x_0)**2 * (0.1923 * t + -202.3487 * t * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.1365594379603863,[-0.0469 * t + 0.0835 * t * exp(-14.6773 * t * x_0) + -4.0777 * t * (x_0)**2 * (0.1923 * t + -202.3487 * t * (x_0)**4)**-1],0.0,0.0,,3.0,0.0,1.0,-0.0469 * t + 0.0835 * t * exp(-14.6773 * t * x_0) + -4.0777 * t * (x_0)**2 * (0.1923 * t + -202.3487 * t * (x_0)**4)**-1
0.01872 * (t)**2 + 0.9880 * cos(0.1014 * t * x_0) + -0.2029 * (x_0)**4 + 0.31465 * (t)**2 * (x_0)**2,0.5083 * t + -0.9406 * t * (0.0507 + 0.5442 * t * (x_0)**4)**-1,1,0,0,0,0,,1.75,0,1,1.1365594379603863,[0.5083 * t + -0.9406 * t * (0.0507 + 0.5442 * t * (x_0)**4)**-1],0.0,0.0,2.7604012439789574,1.75,1.0,1.0,0.5083 * t + -0.9406 * t * (0.0507 + 0.5442 * t * (x_0)**4)**-1
0.7715 * cos(0.8807 * t * x_0) + 0.3789 * (t)**2 + -0.5020 * (x_0)**4 + 0.48074 * (t)**2 * (x_0)**2,0.4379 * t + -0.4887 * (-0.3958 + -1.1824 * t * x_0)**-1,1,0,0,0,0,,1.75,0,1,1.1365594379603863,[0.4379 * t + -0.4887 * (-0.3958 + -1.1824 * t * x_0)**-1],0.0,0.0,2.373748283415396,1.75,1.0,1.0,0.4379 * t + -0.4887 * (-0.3958 + -1.1824 * t * x_0)**-1
0.6579 * cos(0.0409 * t * x_0) + 0.6190 * (t)**2 + -0.9437 * (x_0)**4 + 0.70883 * (t)**2 * (x_0)**2,0.6800 * t + -0.0430 * t * (x_0)**5 * cos(0.2807 * t * x_0),1,0,0,0,0,,1.5,0,1,1.1365594379603863,[0.6800 * t + -0.0430 * t * (x_0)**5 * cos(0.2807 * t * x_0)],0.0,0.0,1.8118926482067297,1.5,1.0,1.0,0.6800 * t + -0.0430 * t * (x_0)**5 * cos(0.2807 * t * x_0)
-0.1652 * (t)**2 + 0.04672 * t * (x_0)**4 + 0.1934 * t * (x_0)**3,-0.5110 + -0.6840 * t * x_0 * (8.6220 * (x_0)**3 + -0.9506 * t)**-1,1,0,0,0,0,,2.0,0,1,1.1365594379603863,[-0.5110 + -0.6840 * t * x_0 * (8.6220 * (x_0)**3 + -0.9506 * t)**-1],0.0,0.0,1.6757307763937135,2.0,1.0,1.0,-0.5110 + -0.6840 * t * x_0 * (8.6220 * (x_0)**3 + -0.9506 * t)**-1
-0.07150 * (t)**2 + 0.7094 * t * (x_0)**3 + 0.09896 * t * (x_0)**4,-0.2465 * t + 2.7252 * (x_0)**2 * exp(2.9036 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1365594379603863,[-0.2465 * t + 2.7252 * (x_0)**2 * exp(2.9036 * x_0)],0.0,0.0,1.4328258334257449,1.6666666666666665,1.0,1.0,-0.2465 * t + 2.7252 * (x_0)**2 * exp(2.9036 * x_0)
-0.7837 * (t)**2 + 0.3188 * t * (x_0)**3 + 0.7954 * t * (x_0)**4,-0.4440 * (x_0)**3 * (-0.5844 + 0.6519 * (x_0)**3)**-1 + -0.5263 * t * cos(1.4932 * x_0) * exp(3.0310 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1365594379603863,[-0.4440 * (x_0)**3 * (-0.5844 + 0.6519 * (x_0)**3)**-1 + -0.5263 * t * cos(1.4932 * x_0) * exp(3.0310 * t * x_0)],0.0,0.0,18.7844306355781,2.0,1.0,1.0,-0.4440 * (x_0)**3 * (-0.5844 + 0.6519 * (x_0)**3)**-1 + -0.5263 * t * cos(1.4932 * x_0) * exp(3.0310 * t * x_0)
0.8413 * exp(-1.0930 * x_0) + 0.2371 * (0.3894 * t + -17.3078 * (x_0)**2)**-1,0.1643 * x_0 + 0.0221 * t * (-0.1605 + -2178.6226 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.1365594379603863,[0.1643 * x_0 + 0.0221 * t * (-0.1605 + -2178.6226 * t * (x_0)**5)**-1],0.0,0.0,19.744791751149517,2.0,1.0,1.0,0.1643 * x_0 + 0.0221 * t * (-0.1605 + -2178.6226 * t * (x_0)**5)**-1
0.2883 * exp(-1.0579 * x_0) + 0.9306 * (0.8645 * t + -49.4382 * (x_0)**2)**-1,-0.6375 * x_0 + 0.1004 * (x_0)**5 * exp(2.5340 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1365594379603863,[-0.6375 * x_0 + 0.1004 * (x_0)**5 * exp(2.5340 * t * x_0)],0.0,0.0,4.571856498534696,1.6666666666666665,1.0,1.0,-0.6375 * x_0 + 0.1004 * (x_0)**5 * exp(2.5340 * t * x_0)
0.5904 * (x_0)**4 * (0.2191 * t + -0.3891 * t * (x_0)**5)**-1 + -0.5780 * (x_0)**2 * (sin(0.2569 * x_0))**-1,0.0824 * t + -6.4861 * (x_0)**4 + -0.92782 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.1365594379603863,[0.0824 * t + 1.2361 * (x_0)**2 * (-0.7506 * t + -5.2472 * (x_0)**2)],0.028131068175116458,0.0,0.9858341293835237,2.0,1.0,1.0,0.0824 * t + -6.4861 * (x_0)**4 + -0.92782 * t * (x_0)**2
0.3627 * (x_0)**4 * (0.1054 * t + -0.9565 * t * (x_0)**5)**-1 + -0.2010 * (x_0)**2 * (sin(0.5061 * x_0))**-1,0.0399 * (-0.2474 + -0.1980 * t * x_0)**-1 + -0.2450 * (t)**2 * (x_0)**5 + -0.1690 * (t)**2 * (x_0)**2,1,0,0,0,0,,2.333333333333333,0,1,1.1365594379603863,[0.0399 * (-0.2474 + -0.1980 * t * x_0)**-1 + 0.4084 * t * (x_0)**2 * (-0.4137 * t + -0.6000 * t * (x_0)**3)],0.0,0.0,,2.333333333333333,0.0,1.0,0.0399 * (-0.2474 + -0.1980 * t * x_0)**-1 + -0.2450 * (t)**2 * (x_0)**5 + -0.1690 * (t)**2 * (x_0)**2
0.6011 * (x_0)**4 * (0.4281 * t + -0.4317 * t * (x_0)**5)**-1 + -0.2314 * (x_0)**2 * (sin(0.5862 * x_0))**-1,-0.2011 * (x_0)**2 + -0.0275 * t * (x_0)**5,1,0,0,0,0,,1.6666666666666665,0,1,1.1365594379603863,[-0.2011 * (x_0)**2 + -0.0275 * t * (x_0)**5],0.0,0.0,4.364019164894358,1.6666666666666665,1.0,1.0,-0.2011 * (x_0)**2 + -0.0275 * t * (x_0)**5
-0.4045 * t * (x_0)**5 + -0.6232 * t * (x_0)**2 * sin(0.4546 * t * x_0),-0.1896 * t * (x_0)**2 + -0.6193 * t * (x_0)**5 * exp(-0.7361 * x_0),1,0,0,0,0,,1.0,0,1,1.1365594379603863,[-0.1896 * t * (x_0)**2 + -0.6193 * t * (x_0)**5 * exp(-0.7361 * x_0)],0.0,0.0,7.133709489030477,1.0,1.0,1.0,-0.1896 * t * (x_0)**2 + -0.6193 * t * (x_0)**5 * exp(-0.7361 * x_0)
-0.0047 * t * (x_0)**5 + -0.3857 * t * (x_0)**2 * sin(0.5366 * t * x_0),0.57334 * t * (x_0)**7 + -0.2803 * t * (x_0)**3 + -0.08025 * (t)**2 * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.1365594379603863,[-0.2803 * t * (x_0)**3 + -0.0859 * t * (x_0)**5 * (0.9341 * t + -6.6740 * (x_0)**2)],0.0,0.0,,1.0,0.0,1.0,0.57334 * t * (x_0)**7 + -0.2803 * t * (x_0)**3 + -0.08025 * (t)**2 * (x_0)**5
-0.8423 * t * (x_0)**5 + -0.5785 * t * (x_0)**2 * sin(0.7143 * t * x_0),-0.8605 * sin(7.8302 * x_0) + -0.6773 * t * x_0,1,0,0,0,0,,2.0,0,1,1.1365594379603863,[-0.8605 * sin(7.8302 * x_0) + -0.6773 * t * x_0],0.6071324901765982,0.0,0.6267914398796373,2.0,1.0,1.0,-0.8605 * sin(7.8302 * x_0) + -0.6773 * t * x_0
-0.3031 * t * (x_0)**5 + -0.0985 * t * (x_0)**2 * sin(0.0203 * t * x_0),0.0712 * t * (x_0)**2 + 0.2091 * t * (x_0)**3 * (-0.8420 * t + 0.4240 * t * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.1365594379603863,[0.0712 * t * (x_0)**2 + 0.2091 * t * (x_0)**3 * (-0.8420 * t + 0.4240 * t * (x_0)**4)**-1],0.0,0.0,3.0944778922763656,1.5,1.0,1.0,0.0712 * t * (x_0)**2 + 0.2091 * t * (x_0)**3 * (-0.8420 * t + 0.4240 * t * (x_0)**4)**-1
-0.4940 * t * (x_0)**5 + -0.9661 * t * (x_0)**2 * sin(0.7655 * t * x_0),-0.05389 * x_0 * (t)**2 + -5.705e-5 * t * (x_0)**6 + -0.2493 * (x_0)**3 * (cos(0.0854 * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.1365594379603863,[-0.2493 * (x_0)**3 * (cos(0.0854 * x_0))**-1 + -0.1133 * t * x_0 * (0.0005 * (x_0)**5 + 0.4756 * t)],0.0,0.0,1.2496009269511645,1.5,1.0,1.0,-0.05389 * x_0 * (t)**2 + -5.705e-5 * t * (x_0)**6 + -0.2493 * (x_0)**3 * (cos(0.0854 * x_0))**-1
0.9745 * (x_0)**3 + -0.7994 * (t)**2 * (x_0)**5.2128 * (cos(0.2820 * t * x_0))**-1,-0.2098 * (x_0)**4 * (sin(1.9853 * x_0))**-1 + 0.9864 * t * exp(-6.7968 * t * x_0) * sin(0.9973 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1365594379603863,[-0.2098 * (x_0)**4 * (sin(1.9853 * x_0))**-1 + 0.9864 * t * exp(-6.7968 * t * x_0) * sin(0.9973 * t * x_0)],,,,,,,
0.0971 + 0.9358 * (cos(0.4542 * x_0))**-1 * cos(0.6098 * x_0) + -0.1257 * t * (x_0)**4,0.5455 * t + 0.03801 * (t)**2 * (x_0)**9 + 0.04352 * (t)**2 * (x_0)**4 + -0.0818 * t * (x_0)**2,1,0,0,0,0,,1.6666666666666665,0,1,1.1365594379603863,[0.5455 * t + -0.0818 * t * (x_0)**2 + 0.1607 * t * (x_0)**4 * (0.2708 * t + 0.2365 * t * (x_0)**5)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.5455 * t + 0.03801 * (t)**2 * (x_0)**9 + 0.04352 * (t)**2 * (x_0)**4 + -0.0818 * t * (x_0)**2
0.4462 + 0.7887 * (cos(0.6357 * x_0))**-1 * cos(0.5008 * x_0) + -0.1017 * t * (x_0)**4,-0.7665 * sin(1.1958 * x_0) + -0.1987 * t * (0.4613 * t + 0.5500 * t * (x_0)**3)**-1 + 0.9250 * t * x_0 * (sin(0.0224 * t * x_0))**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1365594379603863,[-0.7665 * sin(1.1958 * x_0) + -0.1987 * t * (0.4613 * t + 0.5500 * t * (x_0)**3)**-1 + 0.9250 * t * x_0 * (sin(0.0224 * t * x_0))**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.7665 * sin(1.1958 * x_0) + -0.1987 * t * (0.4613 * t + 0.5500 * t * (x_0)**3)**-1 + 0.9250 * t * x_0 * (sin(0.0224 * t * x_0))**-1
0.1225 + 0.8610 * (cos(0.3956 * x_0))**-1 * cos(0.8367 * x_0) + -0.3253 * t * (x_0)**4,-0.0130850 + -0.0053 * log(x_0) + -3.2617 * (x_0)**3 * (1.6172 * (x_0)**5 + -0.9205 * t)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1365594379603863,[-0.0053 * log(11.7957 * x_0) + -3.2617 * (x_0)**3 * (1.6172 * (x_0)**5 + -0.9205 * t)**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0130850 + -0.0053 * log(x_0) + -3.2617 * (x_0)**3 * (1.6172 * (x_0)**5 + -0.9205 * t)**-1
0.07452 * (t)**2 + 0.3654 * t * (-0.9730 * t + -0.1584 * t * (x_0)**4)**-1 + -0.67133 * t * (x_0)**3,-0.2942 * (-0.7380 + 1.9919 * (x_0)**2)**-1 + 0.4387 * x_0 * (cos(0.1479 * t * x_0))**-1,1,0,0,0,0,,1.75,0,1,1.070105710066855,[-0.2942 * (-0.7380 + 1.9919 * (x_0)**2)**-1 + 0.4387 * x_0 * (cos(0.1479 * t * x_0))**-1],0.0,0.0,7.630302505905553,1.75,1.0,1.0,-0.2942 * (-0.7380 + 1.9919 * (x_0)**2)**-1 + 0.4387 * x_0 * (cos(0.1479 * t * x_0))**-1
0.2899 * (t)**2 + 0.8096 * t * (-0.7375 * t + -0.7558 * t * (x_0)**4)**-1 + -0.35159 * t * (x_0)**3,0.8775 * t + -0.09442 * (t)**2 + -2.7160 * t * (x_0)**5,1,0,0,0,0,,0.75,0,1,1.070105710066855,[0.8775 * t + -0.3032 * t * (0.3114 * t + 8.9578 * (x_0)**5)],0.0,0.0,1.7844919451169008,0.75,1.0,1.0,0.8775 * t + -0.09442 * (t)**2 + -2.7160 * t * (x_0)**5
0.2703 * (t)**2 + 0.7844 * t * (-0.9602 * t + -0.4247 * t * (x_0)**4)**-1 + -0.36481 * t * (x_0)**3,-0.1199 * (x_0)**4 + 0.0635 * t * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.070105710066855,[-0.1199 * (x_0)**4 + 0.0635 * t * (x_0)**5],0.0,0.0,,1.0,0.0,1.0,-0.1199 * (x_0)**4 + 0.0635 * t * (x_0)**5
0.1998 * (t)**2 + 0.0282 * t * (-0.6138 * t + -0.0640 * t * (x_0)**4)**-1 + -3.57969 * t * (x_0)**3,,1,0,0,0,0,,,0,0,1.070105710066855,[None],,,,,,,
0.7445 * (t)**2 + 0.1898 * t * (-0.4489 * t + -0.6456 * t * (x_0)**4)**-1 + -1.1411 * t * (x_0)**3,0.4352 * exp(-2.1017 * t * x_0) + 9.0601 * t * (x_0)**5 * (0.7028 * t + -20.2596 * (x_0)**3)**-1,1,0,0,0,0,,1.75,0,1,1.070105710066855,[0.4352 * exp(-2.1017 * t * x_0) + 9.0601 * t * (x_0)**5 * (0.7028 * t + -20.2596 * (x_0)**3)**-1],0.0,0.0,,1.75,0.0,1.0,0.4352 * exp(-2.1017 * t * x_0) + 9.0601 * t * (x_0)**5 * (0.7028 * t + -20.2596 * (x_0)**3)**-1
0.0004 * (x_0)**3 + -0.4988 * t,-0.3432 * t + 0.2251 * t * sin(0.9232 * t * x_0) * sin(0.1032 * t * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[-0.3432 * t + 0.2251 * t * sin(0.9232 * t * x_0) * sin(0.1032 * t * x_0)],0.0,0.0,,1.0,0.0,1.0,-0.3432 * t + 0.2251 * t * sin(0.9232 * t * x_0) * sin(0.1032 * t * x_0)
0.0203 * (x_0)**3 + -0.1056 * t,-0.4877 * (x_0)**2 + 1.6775 * t * exp(0.1504 * x_0) + -1.5296 * t * (-0.9732 + -0.1533 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.070105710066855,[-0.4877 * (x_0)**2 + 1.6775 * t * exp(0.1504 * x_0) + -1.5296 * t * (-0.9732 + -0.1533 * t * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,-0.4877 * (x_0)**2 + 1.6775 * t * exp(0.1504 * x_0) + -1.5296 * t * (-0.9732 + -0.1533 * t * (x_0)**4)**-1
0.8575 * (x_0)**2 * cos(0.3239 * x_0) + 0.2683 * t * cos(1.1792 * t * x_0),-0.1365 * t * (x_0)**5 + -0.2035 * t * cos(0.4760 * x_0) + -0.2246 * (x_0)**3 * cos(0.1500 * x_0) + 0.8944 * t * cos(0.4760 * x_0) * log(-1 * x_0),1,0,0,0,0,,2.0,0,1,1.070105710066855,[-0.1365 * t * (x_0)**5 + -0.2246 * (x_0)**3 * cos(0.1500 * x_0) + 0.8944 * t * cos(0.4760 * x_0) * log(-0.7965 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.1365 * t * (x_0)**5 + -0.2035 * t * cos(0.4760 * x_0) + -0.2246 * (x_0)**3 * cos(0.1500 * x_0) + 0.8944 * t * cos(0.4760 * x_0) * log(-1 * x_0)
0.9989 * t * cos(2.4461 * t * x_0) + 0.5379 * (x_0)**2 * cos(0.2256 * x_0),-0.1381 * t * (x_0)**2 + 0.2621 * t * (sin(3.1610 * t * x_0))**-1 * sin(2.5867 * t * x_0),1,0,0,0,0,,2.0,0,1,1.070105710066855,[-0.1381 * t * (x_0)**2 + 0.2621 * t * (sin(3.1610 * t * x_0))**-1 * sin(2.5867 * t * x_0)],0.0,0.0,19.124748020171637,2.0,1.0,1.0,-0.1381 * t * (x_0)**2 + 0.2621 * t * (sin(3.1610 * t * x_0))**-1 * sin(2.5867 * t * x_0)
0.8198 * (x_0)**2 * cos(0.6427 * x_0) + 0.4705 * t * cos(7.6463 * t * x_0),-1.0783 * exp(-0.2363 * t * x_0) * sin(0.9942 * x_0) + 0.1217 * t * (x_0)**4 * (-0.7806 * t + 0.3894 * t * (x_0)**2)**-1,1,0,0,0,0,,2.5,0,1,1.070105710066855,[-1.0783 * exp(-0.2363 * t * x_0) * sin(0.9942 * x_0) + 0.1217 * t * (x_0)**4 * (-0.7806 * t + 0.3894 * t * (x_0)**2)**-1],0.0,0.0,1.9918596099908015,2.5,1.0,1.0,-1.0783 * exp(-0.2363 * t * x_0) * sin(0.9942 * x_0) + 0.1217 * t * (x_0)**4 * (-0.7806 * t + 0.3894 * t * (x_0)**2)**-1
0.2624 * (x_0)**2 * cos(0.1856 * x_0) + 0.5823 * t * cos(2.8424 * t * x_0),0.4429 * t + 0.2022 * t * (x_0)**4 * exp(-1.8455 * t * x_0),1,0,0,0,0,,2.0,0,1,1.070105710066855,[0.4429 * t + 0.2022 * t * (x_0)**4 * exp(-1.8455 * t * x_0)],0.0,0.0,52.54174054675334,2.0,1.0,1.0,0.4429 * t + 0.2022 * t * (x_0)**4 * exp(-1.8455 * t * x_0)
0.0472 * t * (0.5308 + 1.3656 * t * x_0)**-1 + 0.2201 * t * (x_0)**4 * (0.4575 + -0.9524 * t * x_0)**-1,0.2527 * (x_0)**3 * (sin(0.1770 * t * x_0))**-1 + -0.0225 * t * (x_0)**5 * (-0.5236 * t + 0.1373 * t * (x_0)**5)**-1,1,0,0,0,0,,1.75,0,1,1.070105710066855,[0.2527 * (x_0)**3 * (sin(0.1770 * t * x_0))**-1 + -0.0225 * t * (x_0)**5 * (-0.5236 * t + 0.1373 * t * (x_0)**5)**-1],0.0,0.0,2.1940707501087346,1.75,1.0,1.0,0.2527 * (x_0)**3 * (sin(0.1770 * t * x_0))**-1 + -0.0225 * t * (x_0)**5 * (-0.5236 * t + 0.1373 * t * (x_0)**5)**-1
0.9467 * t * (0.9026 + 1.3446 * t * x_0)**-1 + 0.2798 * t * (x_0)**4 * (0.2620 + -0.0387 * t * x_0)**-1,-0.5696 * t + -0.04083 * (t)**2 + 1.0725 * (t)**2 * (x_0)**3,1,0,0,0,0,,1.75,0,1,1.070105710066855,[-0.5696 * t + -0.3040 * t * (0.1343 * t + -3.5281 * t * (x_0)**3)],0.0,0.0,,1.75,0.0,1.0,-0.5696 * t + -0.04083 * (t)**2 + 1.0725 * (t)**2 * (x_0)**3
0.047627 * t + -0.0012 * x_0 + -0.18324 * exp(-0.2711 * t * x_0) + 0.1236 * t * log(x_0) + -0.4056 * exp(-0.2711 * t * x_0) * log(x_0),0.0473 * t * (x_0)**4 + 0.0903 * t * (x_0)**3 * (sin(0.8001 * x_0))**-1,1,0,0,0,0,,1.4,0,1,1.070105710066855,[0.0473 * t * (x_0)**4 + 0.0903 * t * (x_0)**3 * (sin(0.8001 * x_0))**-1],0.0,0.0,,1.4,0.0,1.0,0.0473 * t * (x_0)**4 + 0.0903 * t * (x_0)**3 * (sin(0.8001 * x_0))**-1
-0.5269 * sin(0.5933 * x_0) + 0.8695 * t * (x_0)**5 * sin(5.6824 * x_0),1.3764 * t + -0.0303 * t * (x_0)**4 * sin(8.8577 * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[1.3764 * t + -0.0303 * t * (x_0)**4 * sin(8.8577 * x_0)],0.0,0.0,63.34689002544816,1.0,1.0,1.0,1.3764 * t + -0.0303 * t * (x_0)**4 * sin(8.8577 * x_0)
-0.7368 * sin(0.7455 * x_0) + 0.9816 * t * (x_0)**5 * sin(9.1109 * x_0),-0.1766 + 0.7900 * t * x_0 + 2.0460 * (t)**2 * (x_0)**2 + 157.242 * (t)**2 * (x_0)**5,1,0,0,0,0,,3.0,0,1,1.070105710066855,[-0.1766 + 0.7900 * t * x_0 + -2.4122 * t * (x_0)**2 * (-0.8482 * t + -65.1860 * t * (x_0)**3)],0.0,0.0,,3.0,0.0,1.0,-0.1766 + 0.7900 * t * x_0 + 2.0460 * (t)**2 * (x_0)**2 + 157.242 * (t)**2 * (x_0)**5
-0.6408 * sin(0.4282 * x_0) + 0.4646 * t * (x_0)**5 * sin(7.5968 * x_0),,1,0,0,0,0,,,0,0,1.070105710066855,[None],,,,,,,
-0.6548 * sin(0.0770 * x_0) + 0.2333 * t * (x_0)**5 * sin(1.0494 * x_0),-0.4022 * x_0 + 0.0585 * t * (x_0)**5 * (-0.3997 * t + 0.4950 * t * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.070105710066855,[-0.4022 * x_0 + 0.0585 * t * (x_0)**5 * (-0.3997 * t + 0.4950 * t * x_0)**-1],0.0,0.0,5.204617069810099,2.5,1.0,1.0,-0.4022 * x_0 + 0.0585 * t * (x_0)**5 * (-0.3997 * t + 0.4950 * t * x_0)**-1
-0.4095 * sin(0.8609 * x_0) + 0.7545 * t * (x_0)**5 * sin(4.1986 * x_0),-0.0141 * (x_0)**5 + -0.15739 * exp(4.9670 * x_0) + -0.7284 * exp(4.9670 * x_0) * log(x_0),1,0,0,0,0,,2.5,0,1,1.070105710066855,[-0.0141 * (x_0)**5 + -0.7284 * exp(4.9670 * x_0) * log(1.2412 * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.0141 * (x_0)**5 + -0.15739 * exp(4.9670 * x_0) + -0.7284 * exp(4.9670 * x_0) * log(x_0)
0.5119 + -0.9564 * t + 0.2914 * t * cos(4.4332 * x_0),-1.1064 * t + -0.7526 * t * x_0 * exp(1.9944 * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[-1.1064 * t + -0.7526 * t * x_0 * exp(1.9944 * x_0)],0.4229135569942581,0.0,0.7596620584216498,1.0,1.0,1.0,-1.1064 * t + -0.7526 * t * x_0 * exp(1.9944 * x_0)
0.5343 + -1.5630 * t + 0.3143 * t * cos(1.2446 * x_0),0.0508 * t + -0.30636 * t * sin(23.7562 * x_0) + -0.1734 * t * log(-1 * x_0) * sin(23.7562 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.070105710066855,[0.0508 * t + -0.1734 * t * log(-5.8521 * x_0) * sin(23.7562 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.0508 * t + -0.30636 * t * sin(23.7562 * x_0) + -0.1734 * t * log(-1 * x_0) * sin(23.7562 * x_0)
0.5854 + -1.8863 * t + 0.0744 * t * cos(5.7837 * x_0),-1.1855 * t + -1.5861 * t * exp(0.3983 * x_0) * sin(0.6796 * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[-1.1855 * t + -1.5861 * t * exp(0.3983 * x_0) * sin(0.6796 * x_0)],0.6218709321016607,0.0,0.614922001475228,1.0,1.0,1.0,-1.1855 * t + -1.5861 * t * exp(0.3983 * x_0) * sin(0.6796 * x_0)
0.6559 + -1.4537 * t + 0.7178 * t * cos(2.6081 * x_0),-0.3353 * t + 0.4126 * t * cos(0.2315 * x_0) * exp(-2.9891 * t * x_0),1,0,0,0,0,,1.0,0,1,1.070105710066855,[-0.3353 * t + 0.4126 * t * cos(0.2315 * x_0) * exp(-2.9891 * t * x_0)],0.0,0.0,1.5887806970392333,1.0,1.0,1.0,-0.3353 * t + 0.4126 * t * cos(0.2315 * x_0) * exp(-2.9891 * t * x_0)
