trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.0475 * t + -0.0223 * (x_0)**5 * (-0.4377 * t + 3.2019 * t * (x_0)**5)**-1,,1,0,0,0,0,,,0,0,1.410169449984096,[None],,,,,,,
-0.6098 * t + -0.9141 * (x_0)**5 * (-0.6131 * t + 3.9773 * t * (x_0)**5)**-1,-0.51582 + -0.8053 * log(-1 * x_0) + -0.5273 * (x_0)**2 * (25.4500 * (x_0)**5 + -0.1050 * t)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.410169449984096,[-0.8053 * log(-1.8975 * x_0) + -0.5273 * (x_0)**2 * (25.4500 * (x_0)**5 + -0.1050 * t)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.51582 + -0.8053 * log(-1 * x_0) + -0.5273 * (x_0)**2 * (25.4500 * (x_0)**5 + -0.1050 * t)**-1
-0.0613 * t + -0.8226 * (x_0)**5 * (-0.3476 * t + 1.5855 * t * (x_0)**5)**-1,-0.7619 * (-0.2650 + -0.3678 * (x_0)**2)**-1 + 0.2143 * t * (x_0)**4 * (-0.4547 * t + -0.1239 * (x_0)**5)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.410169449984096,[-0.7619 * (-0.2650 + -0.3678 * (x_0)**2)**-1 + 0.2143 * t * (x_0)**4 * (-0.4547 * t + -0.1239 * (x_0)**5)**-1],0.0,0.0,1.7963263547931507,2.333333333333333,1.0,1.0,-0.7619 * (-0.2650 + -0.3678 * (x_0)**2)**-1 + 0.2143 * t * (x_0)**4 * (-0.4547 * t + -0.1239 * (x_0)**5)**-1
-0.7591 * t + -0.0746 * (x_0)**5 * (-0.6233 * t + 5.3476 * t * (x_0)**5)**-1,-0.1220 * t + 0.1615 * t * exp(1.2119 * t * x_0),1,0,0,0,0,,1.0,0,1,1.410169449984096,[-0.1220 * t + 0.1615 * t * exp(1.2119 * t * x_0)],0.0,0.0,1.3895114454079744,1.0,1.0,1.0,-0.1220 * t + 0.1615 * t * exp(1.2119 * t * x_0)
-0.2133 * t + -0.7802 * (x_0)**5 * (-0.9250 * t + 4.4056 * t * (x_0)**5)**-1,-0.0283 * t + 0.9743 * x_0 * (0.9886 * t + 4657.5400 * t * (x_0)**3)**-1 + 252.3987 * t * (x_0)**3 * (0.9670 * t + -1516189.4718 * (x_0)**4)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.410169449984096,[-0.0283 * t + 0.9743 * x_0 * (0.9886 * t + 4657.5400 * t * (x_0)**3)**-1 + 252.3987 * t * (x_0)**3 * (0.9670 * t + -1516189.4718 * (x_0)**4)**-1],0.0,0.0,1.4487346722382006,1.3333333333333333,1.0,1.0,-0.0283 * t + 0.9743 * x_0 * (0.9886 * t + 4657.5400 * t * (x_0)**3)**-1 + 252.3987 * t * (x_0)**3 * (0.9670 * t + -1516189.4718 * (x_0)**4)**-1
-0.2345 * t + 1.1784 * t * (x_0)**2,0.4719 * t * (x_0)**2 + 1.1005 * t * sin(4.4213 * x_0),1,0,0,0,0,,1.0,0,1,1.410169449984096,[0.4719 * t * (x_0)**2 + 1.1005 * t * sin(4.4213 * x_0)],0.0,0.0,,1.0,0.0,1.0,0.4719 * t * (x_0)**2 + 1.1005 * t * sin(4.4213 * x_0)
-0.084402 + -0.41192 * log(x_0) + -0.4380 * (log(x_0))**2 + -0.13699 * (x_0)**5 + -0.3864 * (x_0)**5 * log(x_0),-0.3078 * (x_0)**5 + 0.1562 * t * sin(0.7137 * t * x_0),1,0,0,0,0,,1.0,0,1,1.410169449984096,[-0.3078 * (x_0)**5 + 0.1562 * t * sin(0.7137 * t * x_0)],0.0,0.0,,1.0,0.0,1.0,-0.3078 * (x_0)**5 + 0.1562 * t * sin(0.7137 * t * x_0)
0.4858 * t + 0.3641 * sin(0.9097 * x_0),0.2222 * t + 4.6252 * t * (x_0)**3 * exp(-1.4865 * t * x_0),1,0,0,0,0,,1.0,0,1,1.410169449984096,[0.2222 * t + 4.6252 * t * (x_0)**3 * exp(-1.4865 * t * x_0)],0.0,0.0,,1.0,0.0,1.0,0.2222 * t + 4.6252 * t * (x_0)**3 * exp(-1.4865 * t * x_0)
0.1091 * t + 0.8871 * sin(0.6105 * x_0),,1,0,0,0,0,,,0,0,1.410169449984096,[None],,,,,,,
0.8183 * t + 0.7394 * sin(0.6877 * x_0),0.17109 * t + -0.2838 * t * log(x_0),1,0,0,0,0,,1.0,0,1,1.410169449984096,[0.3864 * t + -0.2838 * t * log(2.1354 * x_0)],0.0,0.0,1.6255541569442706,1.0,1.0,1.0,0.17109 * t + -0.2838 * t * log(x_0)
0.2106 * t + 0.4304 * sin(0.8853 * x_0),-0.2432 * (0.0528 + 0.0887 * t * (x_0)**4)**-1 + 0.5991 * t * (x_0)**2 * sin(0.4157 * t * x_0),1,0,0,0,0,,2.5,0,1,1.410169449984096,[-0.2432 * (0.0528 + 0.0887 * t * (x_0)**4)**-1 + 0.5991 * t * (x_0)**2 * sin(0.4157 * t * x_0)],0.0,0.0,2.041259645134071,2.5,1.0,1.0,-0.2432 * (0.0528 + 0.0887 * t * (x_0)**4)**-1 + 0.5991 * t * (x_0)**2 * sin(0.4157 * t * x_0)
0.7129 * t + 0.9862 * sin(0.2231 * x_0),1.1834 * t + -0.2069 * t * (-0.2974 + 0.9303 * t * (x_0)**2)**-1,1,0,0,0,0,,1.5,0,1,1.410169449984096,[1.1834 * t + -0.2069 * t * (-0.2974 + 0.9303 * t * (x_0)**2)**-1],0.2552288274687947,0.0,0.8630012587074962,1.5,1.0,1.0,1.1834 * t + -0.2069 * t * (-0.2974 + 0.9303 * t * (x_0)**2)**-1
-0.0708 * t + -0.0093 * t * (x_0)**4 + 0.3449 * t * cos(0.1165 * x_0) * sin(1.9970 * t * x_0),-0.4802 * t + 0.6525 * t * (x_0)**2 + 6.2367 * t * (x_0)**6,1,0,0,0,0,,0.3333333333333333,0,1,1.410169449984096,[-0.4802 * t + -0.6804 * (x_0)**2 * (-0.9590 * t + -9.1662 * t * (x_0)**4)],0.0,0.0,1.4077391725733364,0.3333333333333333,1.0,1.0,-0.4802 * t + 0.6525 * t * (x_0)**2 + 6.2367 * t * (x_0)**6
-0.2534 * t + -0.9112 * t * (x_0)**4 + 0.8401 * t * cos(0.3821 * x_0) * sin(12.0765 * t * x_0),-0.0530 + 0.9221 * t * (x_0)**2 + -99.4564 * t * (x_0)**5 * (0.8418 * t + 47.1799 * t * (x_0)**3)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.410169449984096,[-0.0530 + 0.9221 * t * (x_0)**2 + -99.4564 * t * (x_0)**5 * (0.8418 * t + 47.1799 * t * (x_0)**3)**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.0530 + 0.9221 * t * (x_0)**2 + -99.4564 * t * (x_0)**5 * (0.8418 * t + 47.1799 * t * (x_0)**3)**-1
0.0652 * t * (-0.1461 * t + -1.0320 * (x_0)**3)**-1 + 0.4793 * t * x_0 * exp(26.1143 * x_0),-0.0793 + -0.2149 * t * (x_0)**5 + -0.3664 * t * (x_0)**4 * (0.7770 + 1.1205 * t * (x_0)**3)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.410169449984096,[-0.0793 + -0.2149 * t * (x_0)**5 + -0.3664 * t * (x_0)**4 * (0.7770 + 1.1205 * t * (x_0)**3)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.0793 + -0.2149 * t * (x_0)**5 + -0.3664 * t * (x_0)**4 * (0.7770 + 1.1205 * t * (x_0)**3)**-1
0.2952 * (x_0)**9 + 0.2794 * t * (x_0)**4 + 0.7371 * t * (x_0)**2,1.4036 * t * (x_0)**2 + 1.1424 * t * (x_0)**3 * cos(123.1711 * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.410169449984096,[1.4036 * t * (x_0)**2 + 1.1424 * t * (x_0)**3 * cos(123.1711 * x_0)],0.8885526820283431,0.0,0.33383726118865953,0.6666666666666666,1.0,1.0,1.4036 * t * (x_0)**2 + 1.1424 * t * (x_0)**3 * cos(123.1711 * x_0)
0.02555 * (x_0)**9 + 0.8277 * t * (x_0)**2 + 0.01471 * t * (x_0)**4,-0.0504 * exp(0.4785 * t * x_0) + -182.0425 * (x_0)**5,1,0,0,0,0,,1.0,0,1,1.410169449984096,[-0.0504 * exp(0.4785 * t * x_0) + -182.0425 * (x_0)**5],0.0,0.0,,1.0,0.0,1.0,-0.0504 * exp(0.4785 * t * x_0) + -182.0425 * (x_0)**5
0.0944 * t + 0.6494 * sin(1.0466 * x_0) + -0.9867 * (x_0)**4 * exp(0.5254 * x_0),-0.3281 * t + -0.7193 * t * (x_0)**2 * sin(4.1710 * x_0),1,0,0,0,0,,1.0,0,1,1.410169449984096,[-0.3281 * t + -0.7193 * t * (x_0)**2 * sin(4.1710 * x_0)],0.0,0.0,14.824906436892453,1.0,1.0,1.0,-0.3281 * t + -0.7193 * t * (x_0)**2 * sin(4.1710 * x_0)
0.0791 * sin(1.8758 * x_0) + 0.7780 * t + -0.6209 * (x_0)**4 * exp(0.3840 * x_0),,1,0,0,0,0,,,0,0,1.410169449984096,[None],,,,,,,
0.8566 * sin(7.3930 * x_0) + 0.7740 * t + -0.8191 * (x_0)**4 * exp(0.7536 * x_0),,1,0,0,0,0,,,0,0,1.410169449984096,[None],,,,,,,
0.3307 * t + 0.4445 * sin(4.6429 * x_0) + -0.9011 * (x_0)**4 * exp(0.2785 * x_0),0.2951 * cos(0.9411 * t * x_0) + -0.5333 * t * (x_0)**2 * (0.6642 * t + -95.5450 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0432527490193024,[0.2951 * cos(0.9411 * t * x_0) + -0.5333 * t * (x_0)**2 * (0.6642 * t + -95.5450 * (x_0)**4)**-1],0.0,0.0,2.5104035971803698,2.0,1.0,1.0,0.2951 * cos(0.9411 * t * x_0) + -0.5333 * t * (x_0)**2 * (0.6642 * t + -95.5450 * (x_0)**4)**-1
0.5693 * sin(0.7295 * t * x_0) + -0.0548 * t,0.7139 * cos(2.3688 * t * x_0) + 0.3980 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.0432527490193024,[0.7139 * cos(2.3688 * t * x_0) + 0.3980 * t * (x_0)**2],0.0,0.0,,2.0,0.0,1.0,0.7139 * cos(2.3688 * t * x_0) + 0.3980 * t * (x_0)**2
0.9052 * sin(0.7859 * t * x_0) + -0.6349 * t,-1.0034 * t + 0.0148 * t * (x_0)**2 * exp(0.6479 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0432527490193024,[-1.0034 * t + 0.0148 * t * (x_0)**2 * exp(0.6479 * t * x_0)],0.0,0.0,1.0934471331738795,1.0,1.0,1.0,-1.0034 * t + 0.0148 * t * (x_0)**2 * exp(0.6479 * t * x_0)
0.4942 * sin(0.7782 * t * x_0) + -0.3278 * t,-0.5613 * t + 1.0359 * t * (x_0)**2 * (0.8080 * t + 1.5017 * t * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.0432527490193024,[-0.5613 * t + 1.0359 * t * (x_0)**2 * (0.8080 * t + 1.5017 * t * (x_0)**4)**-1],0.0,0.0,1.2767913769450485,1.5,1.0,1.0,-0.5613 * t + 1.0359 * t * (x_0)**2 * (0.8080 * t + 1.5017 * t * (x_0)**4)**-1
0.5661 * sin(0.6772 * t * x_0) + -0.5867 * t,-0.9636 + 1.3193 * sin(0.2945 * x_0) + -0.2277 * t,1,0,0,0,0,,1.5,0,1,1.0432527490193024,[-0.9636 + 1.3193 * sin(0.2945 * x_0) + -0.2277 * t],0.7061496896640778,0.0,0.542079616233293,1.5,1.0,1.0,-0.9636 + 1.3193 * sin(0.2945 * x_0) + -0.2277 * t
0.4586 * sin(0.5405 * t * x_0) + -0.7508 * t,0.2285 * t + -0.7212 * t * (0.9515 * t + 1.8813 * x_0)**-1,1,0,0,0,0,,1.5,0,1,1.0432527490193024,[0.2285 * t + -0.7212 * t * (0.9515 * t + 1.8813 * x_0)**-1],0.0,0.0,1.892885066533996,1.5,1.0,1.0,0.2285 * t + -0.7212 * t * (0.9515 * t + 1.8813 * x_0)**-1
0.4399 * t + -0.9778 * exp(0.6406 * t * x_0),0.2181 + -0.5210 * sin(1.3715 * t * x_0) + -0.6991 * t * exp(-0.1389 * t * x_0) * sin(3.9882 * x_0),1,0,0,0,0,,2.5,0,1,1.0432527490193024,[0.2181 + -0.5210 * sin(1.3715 * t * x_0) + -0.6991 * t * exp(-0.1389 * t * x_0) * sin(3.9882 * x_0)],0.0,0.0,5.156545547975691,2.5,1.0,1.0,0.2181 + -0.5210 * sin(1.3715 * t * x_0) + -0.6991 * t * exp(-0.1389 * t * x_0) * sin(3.9882 * x_0)
0.8452 * t + -0.0344 * exp(0.9519 * t * x_0),0.1323 + 0.2281 * x_0 + 0.1129 * t * cos(0.4999 * x_0),1,0,0,0,0,,2.5,0,1,1.0432527490193024,[0.1323 + 0.2281 * x_0 + 0.1129 * t * cos(0.4999 * x_0)],0.0,0.0,11.795732597658976,2.5,1.0,1.0,0.1323 + 0.2281 * x_0 + 0.1129 * t * cos(0.4999 * x_0)
0.9585 * t + -0.3640 * exp(0.2211 * t * x_0),0.3962 * t + 0.2429 * t * (0.60322 + log(x_0))**-1 * sin(1.8104 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0432527490193024,[0.3962 * t + 0.2429 * t * (log(1.8280 * x_0))**-1 * sin(1.8104 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,0.3962 * t + 0.2429 * t * (0.60322 + log(x_0))**-1 * sin(1.8104 * t * x_0)
0.8975 * t + -0.0704 * exp(0.5544 * t * x_0),,1,0,0,0,0,,,0,0,1.0432527490193024,[None],,,,,,,
-0.6516 * (x_0)**2 * (cos(0.7517 * x_0))**-1 + -0.9922 * t * (x_0)**2 * exp(0.7326 * x_0),0.1192 * (3.5316 * x_0 + -0.0072 * t)**-1 + 3.8253 * (x_0)**2 * (0.8722 * t + -53.5979 * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.0432527490193024,[0.1192 * (3.5316 * x_0 + -0.0072 * t)**-1 + 3.8253 * (x_0)**2 * (0.8722 * t + -53.5979 * (x_0)**2)**-1],,,,,,,
-0.1425 * (x_0)**2 * (cos(0.5385 * x_0))**-1 + -0.5980 * t * (x_0)**2 * exp(0.2104 * x_0),0.0572 * cos(10.6414 * x_0) + -1.9885 * x_0 + -0.9807 * x_0 * log(x_0) + -2.7640 * t * (x_0)**3 * (sin(5.0131 * t * x_0))**-1,1,0,0,0,0,,3.0,0,1,1.0432527490193024,[0.0572 * cos(10.6414 * x_0) + -0.9807 * x_0 * log(7.5960 * x_0) + -2.7640 * t * (x_0)**3 * (sin(5.0131 * t * x_0))**-1],0.0,0.0,,3.0,0.0,1.0,0.0572 * cos(10.6414 * x_0) + -1.9885 * x_0 + -0.9807 * x_0 * log(x_0) + -2.7640 * t * (x_0)**3 * (sin(5.0131 * t * x_0))**-1
0.01872 * (t)**2 + 0.9880 * cos(0.1014 * t * x_0) + -0.2029 * (x_0)**4 + 0.31465 * (t)**2 * (x_0)**2,0.0380 * t + -0.2446 * t * (x_0)**2 * exp(-0.7880 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0432527490193024,[0.0380 * t + -0.2446 * t * (x_0)**2 * exp(-0.7880 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,0.0380 * t + -0.2446 * t * (x_0)**2 * exp(-0.7880 * t * x_0)
0.7715 * cos(0.8807 * t * x_0) + 0.3789 * (t)**2 + -0.5020 * (x_0)**4 + 0.48074 * (t)**2 * (x_0)**2,-0.7906 * x_0 * cos(1.3528 * x_0) + -5.7307 * t * (x_0)**5 * (0.7329 + 6.3887 * t * (x_0)**3)**-1,1,0,0,0,0,,1.75,0,1,1.0432527490193024,[-0.7906 * x_0 * cos(1.3528 * x_0) + -5.7307 * t * (x_0)**5 * (0.7329 + 6.3887 * t * (x_0)**3)**-1],0.0,0.0,2.4626572407558402,1.75,1.0,1.0,-0.7906 * x_0 * cos(1.3528 * x_0) + -5.7307 * t * (x_0)**5 * (0.7329 + 6.3887 * t * (x_0)**3)**-1
0.6579 * cos(0.0409 * t * x_0) + 0.6190 * (t)**2 + -0.9437 * (x_0)**4 + 0.70883 * (t)**2 * (x_0)**2,-1.0998 + 1.2336 * cos(0.6026 * t * x_0) + -0.0423 * t * exp(-0.9266 * x_0),1,0,0,0,0,,1.25,0,1,1.0432527490193024,[-1.0998 + 1.2336 * cos(0.6026 * t * x_0) + -0.0423 * t * exp(-0.9266 * x_0)],0.0,0.0,,1.25,0.0,1.0,-1.0998 + 1.2336 * cos(0.6026 * t * x_0) + -0.0423 * t * exp(-0.9266 * x_0)
-0.1652 * (t)**2 + 0.04672 * t * (x_0)**4 + 0.1934 * t * (x_0)**3,-0.5119 * t + 3.5987 * (x_0)**3 * (-0.2890 * t + -1.3829 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.0432527490193024,[-0.5119 * t + 3.5987 * (x_0)**3 * (-0.2890 * t + -1.3829 * t * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,-0.5119 * t + 3.5987 * (x_0)**3 * (-0.2890 * t + -1.3829 * t * (x_0)**4)**-1
-0.07150 * (t)**2 + 0.7094 * t * (x_0)**3 + 0.09896 * t * (x_0)**4,-0.3500 * t + 7.5735 * t * (x_0)**4 * sin(9.3749 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0432527490193024,[-0.3500 * t + 7.5735 * t * (x_0)**4 * sin(9.3749 * t * x_0)],0.0,0.0,6.560247231682551,1.6666666666666665,1.0,1.0,-0.3500 * t + 7.5735 * t * (x_0)**4 * sin(9.3749 * t * x_0)
-0.7837 * (t)**2 + 0.3188 * t * (x_0)**3 + 0.7954 * t * (x_0)**4,,1,0,0,0,0,,,0,0,1.0432527490193024,[None],,,,,,,
0.8413 * exp(-1.0930 * x_0) + 0.2371 * (0.3894 * t + -17.3078 * (x_0)**2)**-1,,1,0,0,0,0,,,0,0,1.0432527490193024,[None],,,,,,,
0.2883 * exp(-1.0579 * x_0) + 0.9306 * (0.8645 * t + -49.4382 * (x_0)**2)**-1,-0.4193 * (x_0)**3 + -0.3544 * (t)**2 * (x_0)**4 + -0.04749 * t * (x_0)**9,1,0,0,0,0,,2.0,0,1,1.0432527490193024,[-0.4193 * (x_0)**3 + 0.3656 * t * (x_0)**4 * (-0.1299 * (x_0)**5 + -0.9694 * t)],,,,,,,
0.5904 * (x_0)**4 * (0.2191 * t + -0.3891 * t * (x_0)**5)**-1 + -0.5780 * (x_0)**2 * (sin(0.2569 * x_0))**-1,0.9181 * (x_0)**2 + -0.3158 * t * cos(1.7248 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0432527490193024,[0.9181 * (x_0)**2 + -0.3158 * t * cos(1.7248 * t * x_0)],0.0,0.0,1.9574302387315785,1.6666666666666665,1.0,1.0,0.9181 * (x_0)**2 + -0.3158 * t * cos(1.7248 * t * x_0)
0.3627 * (x_0)**4 * (0.1054 * t + -0.9565 * t * (x_0)**5)**-1 + -0.2010 * (x_0)**2 * (sin(0.5061 * x_0))**-1,-0.1474 * (x_0)**5 + 0.5557 * t * sin(1.0539 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0432527490193024,[-0.1474 * (x_0)**5 + 0.5557 * t * sin(1.0539 * t * x_0)],0.815989640033281,0.0,0.42896428743302284,1.6666666666666665,1.0,1.0,-0.1474 * (x_0)**5 + 0.5557 * t * sin(1.0539 * t * x_0)
0.6011 * (x_0)**4 * (0.4281 * t + -0.4317 * t * (x_0)**5)**-1 + -0.2314 * (x_0)**2 * (sin(0.5862 * x_0))**-1,-0.033723 * (x_0)**5 + -0.0221 * (x_0)**5 * log(x_0) + -0.0703 * t * (x_0)**2 * cos(3.7111 * x_0),1,0,0,0,0,,2.0,0,1,1.0432527490193024,[-0.0221 * (x_0)**5 * log(4.5998 * x_0) + -0.0703 * t * (x_0)**2 * cos(3.7111 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.033723 * (x_0)**5 + -0.0221 * (x_0)**5 * log(x_0) + -0.0703 * t * (x_0)**2 * cos(3.7111 * x_0)
-0.4045 * t * (x_0)**5 + -0.6232 * t * (x_0)**2 * sin(0.4546 * t * x_0),-0.7077 * t * (x_0)**2 + 0.4645 * t * (x_0)**4 * cos(1.4132 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0432527490193024,[-0.7077 * t * (x_0)**2 + 0.4645 * t * (x_0)**4 * cos(1.4132 * t * x_0)],0.1646906506716619,0.0,0.9139525861602128,1.0,1.0,1.0,-0.7077 * t * (x_0)**2 + 0.4645 * t * (x_0)**4 * cos(1.4132 * t * x_0)
-0.0047 * t * (x_0)**5 + -0.3857 * t * (x_0)**2 * sin(0.5366 * t * x_0),,1,0,0,0,0,,,0,0,1.0432527490193024,[None],,,,,,,
-0.8423 * t * (x_0)**5 + -0.5785 * t * (x_0)**2 * sin(0.7143 * t * x_0),-0.1861 * (x_0)**4 * (cos(0.2399 * x_0))**-1 + 0.5196 * t * (x_0)**3 * (0.2713 * t + 2.2887 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.0432527490193024,[-0.1861 * (x_0)**4 * (cos(0.2399 * x_0))**-1 + 0.5196 * t * (x_0)**3 * (0.2713 * t + 2.2887 * (x_0)**5)**-1],0.0,0.0,5.874666451511932,2.5,1.0,1.0,-0.1861 * (x_0)**4 * (cos(0.2399 * x_0))**-1 + 0.5196 * t * (x_0)**3 * (0.2713 * t + 2.2887 * (x_0)**5)**-1
-0.3031 * t * (x_0)**5 + -0.0985 * t * (x_0)**2 * sin(0.0203 * t * x_0),0.2483 * (t)**2 * (x_0)**2 + 0.2980 * (t)**2 * (x_0)**5 + 0.6043 * t * (0.3709 * t + 0.0243 * t * (x_0)**5)**-1,1,0,0,0,0,,3.0,0,1,1.0432527490193024,[0.6043 * t * (0.3709 * t + 0.0243 * t * (x_0)**5)**-1 + 0.4897 * t * (x_0)**2 * (0.5071 * t + 0.6086 * t * (x_0)**3)],0.0,0.0,,3.0,0.0,1.0,0.2483 * (t)**2 * (x_0)**2 + 0.2980 * (t)**2 * (x_0)**5 + 0.6043 * t * (0.3709 * t + 0.0243 * t * (x_0)**5)**-1
-0.4940 * t * (x_0)**5 + -0.9661 * t * (x_0)**2 * sin(0.7655 * t * x_0),0.3692 * x_0 + 0.2227 * t * (x_0)**2 * exp(-0.4098 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0432527490193024,[0.3692 * x_0 + 0.2227 * t * (x_0)**2 * exp(-0.4098 * t * x_0)],0.2068255728750178,0.0,0.8906034050258371,2.0,1.0,1.0,0.3692 * x_0 + 0.2227 * t * (x_0)**2 * exp(-0.4098 * t * x_0)
0.9745 * (x_0)**3 + -0.7994 * (t)**2 * (x_0)**5.2128 * (cos(0.2820 * t * x_0))**-1,,1,0,0,0,0,,,0,0,1.0432527490193024,[None],,,,,,,
0.0971 + 0.9358 * (cos(0.4542 * x_0))**-1 * cos(0.6098 * x_0) + -0.1257 * t * (x_0)**4,,1,0,0,0,0,,,0,0,1.0432527490193024,[None],,,,,,,
0.4462 + 0.7887 * (cos(0.6357 * x_0))**-1 * cos(0.5008 * x_0) + -0.1017 * t * (x_0)**4,0.2708 * t + -0.0633 * (x_0)**2 * (cos(1.0169 * t * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0432527490193024,[0.2708 * t + -0.0633 * (x_0)**2 * (cos(1.0169 * t * x_0))**-1],0.0,0.0,7.1371165852177105,1.6666666666666665,1.0,1.0,0.2708 * t + -0.0633 * (x_0)**2 * (cos(1.0169 * t * x_0))**-1
0.1225 + 0.8610 * (cos(0.3956 * x_0))**-1 * cos(0.8367 * x_0) + -0.3253 * t * (x_0)**4,-1.8755 * (x_0)**2 * (-0.6656 * t + 17.4687 * t * x_0)**-1 + 0.8475 * t * (x_0)**4 * (-0.1526 + 1.2302 * t * (x_0)**2)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0432527490193024,[-1.8755 * (x_0)**2 * (-0.6656 * t + 17.4687 * t * x_0)**-1 + 0.8475 * t * (x_0)**4 * (-0.1526 + 1.2302 * t * (x_0)**2)**-1],0.0,0.0,4.921466013302779,2.333333333333333,1.0,1.0,-1.8755 * (x_0)**2 * (-0.6656 * t + 17.4687 * t * x_0)**-1 + 0.8475 * t * (x_0)**4 * (-0.1526 + 1.2302 * t * (x_0)**2)**-1
0.07452 * (t)**2 + 0.3654 * t * (-0.9730 * t + -0.1584 * t * (x_0)**4)**-1 + -0.67133 * t * (x_0)**3,-1.1169 * (x_0)**3 + 0.2783 * t * exp(-0.5667 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0007164200069383,[-1.1169 * (x_0)**3 + 0.2783 * t * exp(-0.5667 * t * x_0)],0.3047486641426986,0.0,0.833817327412435,1.5,1.0,1.0,-1.1169 * (x_0)**3 + 0.2783 * t * exp(-0.5667 * t * x_0)
0.2899 * (t)**2 + 0.8096 * t * (-0.7375 * t + -0.7558 * t * (x_0)**4)**-1 + -0.35159 * t * (x_0)**3,-0.2581 + 0.1592 * cos(1.0937 * x_0),1,0,0,0,0,,1.5,0,1,1.0007164200069383,[-0.2581 + 0.1592 * cos(1.0937 * x_0)],0.0,0.0,4.434717463277058,1.5,1.0,1.0,-0.2581 + 0.1592 * cos(1.0937 * x_0)
0.2703 * (t)**2 + 0.7844 * t * (-0.9602 * t + -0.4247 * t * (x_0)**4)**-1 + -0.36481 * t * (x_0)**3,0.0581 * t * (x_0)**5 * exp(-0.8416 * t * x_0) + 0.1758 * t * (x_0)**3 * cos(0.2113 * x_0),1,0,0,0,0,,1.5,0,1,1.0007164200069383,[0.0581 * t * (x_0)**5 * exp(-0.8416 * t * x_0) + 0.1758 * t * (x_0)**3 * cos(0.2113 * x_0)],0.0,0.0,19.767113632396754,1.5,1.0,1.0,0.0581 * t * (x_0)**5 * exp(-0.8416 * t * x_0) + 0.1758 * t * (x_0)**3 * cos(0.2113 * x_0)
0.1998 * (t)**2 + 0.0282 * t * (-0.6138 * t + -0.0640 * t * (x_0)**4)**-1 + -3.57969 * t * (x_0)**3,0.0465 + -0.0632 * (-0.4311 * t + -33.7018 * t * (x_0)**3)**-1 + -0.5317 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.0007164200069383,[0.0465 + -0.0632 * (-0.4311 * t + -33.7018 * t * (x_0)**3)**-1 + -0.5317 * t * (x_0)**2],0.0,0.0,5.210003463570864,1.0,1.0,1.0,0.0465 + -0.0632 * (-0.4311 * t + -33.7018 * t * (x_0)**3)**-1 + -0.5317 * t * (x_0)**2
0.7445 * (t)**2 + 0.1898 * t * (-0.4489 * t + -0.6456 * t * (x_0)**4)**-1 + -1.1411 * t * (x_0)**3,0.1921 * (-0.8011 * t + 12.7143 * t * (x_0)**3)**-1 + -0.6855 * x_0,1,0,0,0,0,,1.25,0,1,1.0007164200069383,[0.1921 * (-0.8011 * t + 12.7143 * t * (x_0)**3)**-1 + -0.6855 * x_0],0.0,0.0,5.026295623253135,1.25,1.0,1.0,0.1921 * (-0.8011 * t + 12.7143 * t * (x_0)**3)**-1 + -0.6855 * x_0
