trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.01029 * t + -0.2846 * x_0 + -0.1785 * (t)**2 * (x_0)**4,0.1633 + -0.1431 * exp(-1.3003 * x_0) + 2.2847 * t * (x_0)**3 * cos(110.0936 * x_0),1,0,0,0,0,,2.0,0,1,1.0740809980779886,[0.1633 + -0.1431 * exp(-1.3003 * x_0) + 2.2847 * t * (x_0)**3 * cos(110.0936 * x_0)],0.0,0.0,3.5109500661790225,2.0,1.0,1.0,0.1633 + -0.1431 * exp(-1.3003 * x_0) + 2.2847 * t * (x_0)**3 * cos(110.0936 * x_0)
0.03756 * t * (x_0)**2 + -0.07587 * t * (x_0)**6 + 0.3436 * t * (x_0)**3 * (-0.7423 * t + -1.4001 * t * (x_0)**5)**-1,-0.0315 * (x_0)**5 + 0.1511 * t * (x_0)**3 + -0.66740 * t * (x_0)**8,1,0,0,0,0,,0.75,0,1,1.0740809980779886,[-0.0315 * (x_0)**5 + -0.2424 * (x_0)**3 * (-0.6233 * t + 2.7533 * t * (x_0)**5)],0.0,0.0,,0.75,0.0,1.0,-0.0315 * (x_0)**5 + 0.1511 * t * (x_0)**3 + -0.66740 * t * (x_0)**8
0.3557 * t * (x_0)**2 + -0.1231 * t * (x_0)**6 + 0.3304 * t * (x_0)**3 * (-0.7099 * t + -5.5947 * t * (x_0)**5)**-1,-0.1872 * t * (x_0)**3 + -0.4257 * cos(0.9951 * t * x_0) * exp(-2.8388 * t * x_0),1,0,0,0,0,,0.75,0,1,1.0740809980779886,[-0.1872 * t * (x_0)**3 + -0.4257 * cos(0.9951 * t * x_0) * exp(-2.8388 * t * x_0)],0.038938777319173716,0.0,0.9803372978665964,0.75,1.0,1.0,-0.1872 * t * (x_0)**3 + -0.4257 * cos(0.9951 * t * x_0) * exp(-2.8388 * t * x_0)
0.1382 * t * (x_0)**2 + -0.1021 * t * (x_0)**6 + 0.0575 * t * (x_0)**3 * (-0.7848 * t + -1.1412 * t * (x_0)**5)**-1,0.2550 * (-0.9513 + 1.3714 * t * (x_0)**4)**-1 + 0.0488 * t * (sin(1.7901 * x_0))**-1 * sin(0.2961 * x_0),1,0,0,0,0,,1.25,0,1,1.0740809980779886,[0.2550 * (-0.9513 + 1.3714 * t * (x_0)**4)**-1 + 0.0488 * t * (sin(1.7901 * x_0))**-1 * sin(0.2961 * x_0)],0.0,0.0,2.002616558580174,1.25,1.0,1.0,0.2550 * (-0.9513 + 1.3714 * t * (x_0)**4)**-1 + 0.0488 * t * (sin(1.7901 * x_0))**-1 * sin(0.2961 * x_0)
0.1499 * t * (x_0)**2 + -0.4038 * t * (x_0)**6 + 0.0929 * t * (x_0)**3 * (-0.6011 * t + -1.8995 * t * (x_0)**5)**-1,-0.1405 * (-0.9892 + 2.1428 * t * x_0)**-1 + 3.1293 * (x_0)**3 * (0.2560 + -261.3914 * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.0740809980779886,[-0.1405 * (-0.9892 + 2.1428 * t * x_0)**-1 + 3.1293 * (x_0)**3 * (0.2560 + -261.3914 * (x_0)**5)**-1],0.0,0.0,,2.0,0.0,1.0,-0.1405 * (-0.9892 + 2.1428 * t * x_0)**-1 + 3.1293 * (x_0)**3 * (0.2560 + -261.3914 * (x_0)**5)**-1
0.6463 * (x_0)**5 + 3.1087 * (x_0)**10 + 0.4835 * t * (x_0)**6 + -0.1252 * t * (x_0)**5 + -0.2661 * t * (x_0)**3,-0.08713 * t * sin(0.7645 * x_0) + -0.4645 * (x_0)**3 * (-0.4745 * t + -0.5323 * t * (x_0)**4)**-1 + 0.4054 * t * log(-1 * x_0) * sin(0.7645 * x_0),1,0,0,0,0,,1.8,0,1,1.0740809980779886,[-0.4645 * (x_0)**3 * (-0.4745 * t + -0.5323 * t * (x_0)**4)**-1 + 0.4054 * t * log(-0.8066 * x_0) * sin(0.7645 * x_0)],0.0,0.0,,1.8,0.0,1.0,-0.08713 * t * sin(0.7645 * x_0) + -0.4645 * (x_0)**3 * (-0.4745 * t + -0.5323 * t * (x_0)**4)**-1 + 0.4054 * t * log(-1 * x_0) * sin(0.7645 * x_0)
0.1247 * (x_0)**5 + 0.10595 * (x_0)**10 + 0.04868 * t * (x_0)**6 + -0.03199 * t * (x_0)**5 + -0.1100 * t * (x_0)**3,0.1391 * t * x_0 + -0.3912 * t * x_0 * (1.0128 + log(-1 * x_0))**-1,1,0,0,0,0,,1.6,0,1,1.0740809980779886,[0.1391 * t * x_0 + -0.3912 * t * x_0 * (log(-2.7534 * x_0))**-1],0.0,0.0,,1.6,0.0,1.0,0.1391 * t * x_0 + -0.3912 * t * x_0 * (1.0128 + log(-1 * x_0))**-1
0.2567 * (x_0)**5 + 0.80583 * (x_0)**10 + 0.4799 * t * (x_0)**6 + -0.5843 * t * (x_0)**5 + -0.2147 * t * (x_0)**3,-22376.3623 * t * (x_0)**5 + 73436.1113 * t * (x_0)**5 * (-0.8185 * t + -15679957.7556 * t * (x_0)**5)**-1,1,0,0,0,0,,0.8,0,1,1.0740809980779886,[-22376.3623 * t * (x_0)**5 + 73436.1113 * t * (x_0)**5 * (-0.8185 * t + -15679957.7556 * t * (x_0)**5)**-1],0.0,0.0,2.2350032489443765,0.8,1.0,1.0,-22376.3623 * t * (x_0)**5 + 73436.1113 * t * (x_0)**5 * (-0.8185 * t + -15679957.7556 * t * (x_0)**5)**-1
0.03278 * (x_0)**5 + 4.9114 * (x_0)**10 + 0.09633 * t * (x_0)**6 + -0.5687 * t * (x_0)**5 + -0.9101 * t * (x_0)**3,0.4912 * t * x_0 * exp(4.1678 * x_0) + -1.1147 * t * (x_0)**2 * (0.8532 + 6.2321 * (x_0)**3)**-1,1,0,0,0,0,,1.6,0,1,1.0740809980779886,[0.4912 * t * x_0 * exp(4.1678 * x_0) + -1.1147 * t * (x_0)**2 * (0.8532 + 6.2321 * (x_0)**3)**-1],0.0,0.0,,1.6,0.0,1.0,0.4912 * t * x_0 * exp(4.1678 * x_0) + -1.1147 * t * (x_0)**2 * (0.8532 + 6.2321 * (x_0)**3)**-1
0.9903 + -0.7993 * exp(0.5580 * x_0) + 0.1777 * t * (0.4320 * t + -63.4314 * x_0)**-1,-1.6032 * (x_0)**4 * (cos(3.6679 * x_0))**-1 + -36.7463 * (x_0)**5 * (cos(16.2537 * t * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.0740809980779886,[-1.6032 * (x_0)**4 * (cos(3.6679 * x_0))**-1 + -36.7463 * (x_0)**5 * (cos(16.2537 * t * x_0))**-1],,,,,,,
0.2560 + -0.0251 * exp(0.2916 * x_0) + 0.3356 * t * (0.9347 * t + -26.6426 * x_0)**-1,-0.014348 * t + -0.4870 * t * log(x_0) + 0.0959 * t * (x_0)**0.8364 * sin(1.4572 * x_0),1,0,0,0,0,,1.75,0,1,1.0740809980779886,[-0.4870 * t * log(1.0299 * x_0) + 0.0959 * t * (x_0)**0.8364 * sin(1.4572 * x_0)],,,,,,,
0.3832 + -0.5940 * exp(0.1628 * x_0) + 0.2064 * t * (0.5377 * t + -2.3411 * x_0)**-1,0.04046 + 1.1029 * exp(-0.8934 * t * x_0) + -0.8808 * log(x_0),1,0,0,0,0,,1.25,0,1,1.0740809980779886,[1.1029 * exp(-0.8934 * t * x_0) + -0.8808 * log(0.9551 * x_0)],0.0,0.0,,1.25,0.0,1.0,0.04046 + 1.1029 * exp(-0.8934 * t * x_0) + -0.8808 * log(x_0)
0.8662 + -0.0490 * exp(0.7808 * x_0) + 0.2412 * t * (0.8754 * t + -3.8172 * x_0)**-1,-0.9087 * x_0 + -1.4932 * sin(3.1441 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0740809980779886,[-0.9087 * x_0 + -1.4932 * sin(3.1441 * t * x_0)],,,,,,,
0.2938 * (x_0)**3 + -0.0245 * t * cos(1.2062 * t * x_0),,1,0,0,0,0,,,0,0,1.0740809980779886,[None],,,,,,,
0.9513 * cos(1.3905 * t * x_0) * exp(4.4894 * t * x_0) + 1.2275 * t * (x_0)**6 + -0.6214 * x_0 * (t)**2,-0.0999 + 0.02380 * t + 1.86793 * t * (x_0)**4 + -6.6277 * t * (x_0)**3,1,0,0,0,0,,1.3333333333333333,0,1,1.0740809980779886,[-0.0999 + 0.0946 * t * (0.2516 + 19.7446 * (x_0)**4) + -6.6277 * t * (x_0)**3],0.0,0.0,1.1263629755779339,1.3333333333333333,1.0,1.0,-0.0999 + 0.02380 * t + 1.86793 * t * (x_0)**4 + -6.6277 * t * (x_0)**3
0.7946 * cos(1.0951 * t * x_0) * exp(3.4057 * t * x_0) + 2.6351 * t * (x_0)**6 + -0.2311 * x_0 * (t)**2,-0.0763 * (x_0)**5 + -0.1652 * (x_0)**2 * cos(0.4267 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0740809980779886,[-0.0763 * (x_0)**5 + -0.1652 * (x_0)**2 * cos(0.4267 * t * x_0)],0.0,0.0,1.2540464665766229,1.6666666666666665,1.0,1.0,-0.0763 * (x_0)**5 + -0.1652 * (x_0)**2 * cos(0.4267 * t * x_0)
0.7904 * cos(8.5391 * t * x_0) * exp(1.2108 * t * x_0) + 0.85118 * t * (x_0)**6 + -0.5476 * x_0 * (t)**2,-0.4109 * t * (x_0)**2 + -0.1297 * t * x_0 * (-0.9192 * t + -19.8830 * (x_0)**3)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0740809980779886,[-0.4109 * t * (x_0)**2 + -0.1297 * t * x_0 * (-0.9192 * t + -19.8830 * (x_0)**3)**-1],0.0,0.0,,1.3333333333333333,0.0,1.0,-0.4109 * t * (x_0)**2 + -0.1297 * t * x_0 * (-0.9192 * t + -19.8830 * (x_0)**3)**-1
0.1664 * cos(1.5879 * t * x_0) * exp(7.7025 * t * x_0) + 1.0764 * t * (x_0)**6 + -0.1603 * x_0 * (t)**2,0.7435 + -0.0682 * (x_0)**2 + -0.1681 * t * (x_0)**3,1,0,0,0,0,,1.3333333333333333,0,1,1.0740809980779886,[0.7435 + -0.0682 * (x_0)**2 + -0.1681 * t * (x_0)**3],,,,,,,
-0.6586 * (x_0)**5 * cos(0.2974 * x_0) + -0.3583 * (x_0)**2 * (cos(0.6660 * x_0))**-1,0.77817 * t + -0.1183 * cos(0.8714 * t * x_0) + 0.24473 * t * (x_0)**5,1,0,0,0,0,,2.5,0,1,1.0740809980779886,[-0.1183 * cos(0.8714 * t * x_0) + 1.6348 * t * (0.4760 + 0.1497 * (x_0)**5)],0.0,0.0,,2.5,0.0,1.0,0.77817 * t + -0.1183 * cos(0.8714 * t * x_0) + 0.24473 * t * (x_0)**5
-0.8544 * (x_0)**2 * (cos(0.6236 * x_0))**-1 + -0.9417 * (x_0)**5 * cos(0.9692 * x_0),0.7667 * (x_0)**2 * cos(1.2434 * t * x_0) + -0.6320 * (x_0)**4 * (cos(1.5776 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0740809980779886,[0.7667 * (x_0)**2 * cos(1.2434 * t * x_0) + -0.6320 * (x_0)**4 * (cos(1.5776 * t * x_0))**-1],0.0,0.0,1.8509531873452103,2.0,1.0,1.0,0.7667 * (x_0)**2 * cos(1.2434 * t * x_0) + -0.6320 * (x_0)**4 * (cos(1.5776 * t * x_0))**-1
-0.6398 * (x_0)**5 * cos(0.3332 * x_0) + -0.5149 * (x_0)**2 * (cos(0.9311 * x_0))**-1,-2.6980 * (t)**2 + 0.8794 * x_0 * cos(2.3360 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0740809980779886,[-2.6980 * (t)**2 + 0.8794 * x_0 * cos(2.3360 * t * x_0)],0.0,0.0,8366.250359725396,2.0,1.0,1.0,-2.6980 * (t)**2 + 0.8794 * x_0 * cos(2.3360 * t * x_0)
0.2685 * cos(0.9204 * t * x_0) + -0.0594 * t * x_0 * sin(1.1673 * t * x_0),,1,0,0,0,0,,,0,0,1.0740809980779886,[None],,,,,,,
0.2809 * cos(0.0750 * t * x_0) + -0.5385 * t * x_0 * sin(1.7138 * t * x_0),0.001630 * (x_0)**4 + -0.2004 * (x_0)**4 * log(-1 * x_0) + 0.1467 * t * (x_0)**3 * sin(0.5725 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0740809980779886,[-0.2004 * (x_0)**4 * log(-0.9919 * x_0) + 0.1467 * t * (x_0)**3 * sin(0.5725 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.001630 * (x_0)**4 + -0.2004 * (x_0)**4 * log(-1 * x_0) + 0.1467 * t * (x_0)**3 * sin(0.5725 * t * x_0)
0.2611 * cos(0.3403 * t * x_0) + -0.8760 * t * x_0 * sin(1.4168 * t * x_0),-0.5337 * t + 0.1245 * t * (-0.8561 + -3.6848 * (x_0)**2)**-1,1,0,0,0,0,,2.5,0,1,1.0740809980779886,[-0.5337 * t + 0.1245 * t * (-0.8561 + -3.6848 * (x_0)**2)**-1],0.0,0.0,352.3799437626246,2.5,1.0,1.0,-0.5337 * t + 0.1245 * t * (-0.8561 + -3.6848 * (x_0)**2)**-1
0.1833 * cos(0.8205 * t * x_0) + -0.6997 * t * x_0 * sin(13.7701 * t * x_0),-0.1160 * sin(1.2874 * t * x_0) + -0.7521 * t * (x_0)**4 + -0.3156 * t * (x_0)**3 * (0.1253 * t + 5.6796 * (x_0)**3)**-1,1,0,0,0,0,,3.0,0,1,1.0740809980779886,[-0.1160 * sin(1.2874 * t * x_0) + -0.7521 * t * (x_0)**4 + -0.3156 * t * (x_0)**3 * (0.1253 * t + 5.6796 * (x_0)**3)**-1],0.0,0.0,1.3350123152353095,3.0,1.0,1.0,-0.1160 * sin(1.2874 * t * x_0) + -0.7521 * t * (x_0)**4 + -0.3156 * t * (x_0)**3 * (0.1253 * t + 5.6796 * (x_0)**3)**-1
0.7209 * cos(0.3646 * t * x_0) + -0.5590 * t * x_0 * sin(1.0898 * t * x_0),-0.2536 * t * (x_0)**2 + -0.0244 * t * (x_0)**3 * sin(0.4857 * x_0),1,0,0,0,0,,2.0,0,1,1.0740809980779886,[-0.2536 * t * (x_0)**2 + -0.0244 * t * (x_0)**3 * sin(0.4857 * x_0)],0.0,0.0,79.37742011762207,2.0,1.0,1.0,-0.2536 * t * (x_0)**2 + -0.0244 * t * (x_0)**3 * sin(0.4857 * x_0)
0.2237 * t + 0.5302 * (x_0)**4 * (cos(0.3943 * t * x_0))**-1,-0.6345 * x_0 + 0.0701 * (x_0)**5 * (-0.7074 * t + -0.0266 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.0740809980779886,[-0.6345 * x_0 + 0.0701 * (x_0)**5 * (-0.7074 * t + -0.0266 * t * (x_0)**5)**-1],0.0,0.0,1.6857696229013204,2.5,1.0,1.0,-0.6345 * x_0 + 0.0701 * (x_0)**5 * (-0.7074 * t + -0.0266 * t * (x_0)**5)**-1
0.1053 * t + 0.1975 * (x_0)**4 * (cos(0.4565 * t * x_0))**-1,0.2826 + -0.1694 * x_0,1,0,0,0,0,,2.0,0,1,1.0740809980779886,[0.2826 + -0.1694 * x_0],0.0,0.0,1.7377942703745746,2.0,1.0,1.0,0.2826 + -0.1694 * x_0
0.5854 + 0.044472 * sin(0.5274 * x_0) + 0.7158 * log(x_0) * sin(0.5274 * x_0),-0.7237 * exp(2.2525 * x_0) + 0.9789 * t * exp(-0.8528 * x_0) + -0.6701 * t * (x_0)**4 * cos(0.1013 * x_0),1,0,0,0,0,,2.0,0,1,1.0740809980779886,[-0.7237 * exp(2.2525 * x_0) + 0.9789 * t * exp(-0.8528 * x_0) + -0.6701 * t * (x_0)**4 * cos(0.1013 * x_0)],0.0,0.0,2.6879144410838878,2.0,1.0,1.0,-0.7237 * exp(2.2525 * x_0) + 0.9789 * t * exp(-0.8528 * x_0) + -0.6701 * t * (x_0)**4 * cos(0.1013 * x_0)
0.7545 * t + 0.2076 * (x_0)**5 * (cos(0.6601 * t * x_0))**-1,0.1397 * t + -0.3897 * t * x_0 * cos(3.3281 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0740809980779886,[0.1397 * t + -0.3897 * t * x_0 * cos(3.3281 * t * x_0)],0.0,0.0,1.9908499660824075,1.0,1.0,1.0,0.1397 * t + -0.3897 * t * x_0 * cos(3.3281 * t * x_0)
0.4537 + -0.2166 * (t)**2 + -0.089896 * t + -0.5501 * t * (x_0)**2 + -0.6071 * t * log(x_0),-0.0318 * sin(32.2631 * t * x_0) + -0.8621 * t * (x_0)**3 * (cos(1.0989 * t * x_0))**-1,1,0,0,0,0,,1.4,0,1,1.0740809980779886,[-0.0318 * sin(32.2631 * t * x_0) + -0.8621 * t * (x_0)**3 * (cos(1.0989 * t * x_0))**-1],,,,,,,
-0.51483 * t + 0.8074 * (x_0)**2 * cos(6.2337 * t * x_0) + -0.8590 * t * log(x_0),,1,0,0,0,0,,,0,0,1.0624608029611409,[None],,,,,,,
-0.10788 * t + 0.0011 * (x_0)**2 * cos(2.9412 * t * x_0) + -0.1918 * t * log(x_0),-0.8046 * (x_0)**4 * (cos(13.0220 * x_0))**-1 + 0.0012 * t * cos(0.6889 * x_0) * sin(1.6516 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0624608029611409,[-0.8046 * (x_0)**4 * (cos(13.0220 * x_0))**-1 + 0.0012 * t * cos(0.6889 * x_0) * sin(1.6516 * x_0)],,,,,,,
-0.6793 + -0.6188 * t * x_0 * (0.5947 * t + -1.6524 * t * x_0)**-1,0.1371 + -0.2281 * t * (-0.9506 + -184.5676 * (x_0)**4)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0624608029611409,[0.1371 + -0.2281 * t * (-0.9506 + -184.5676 * (x_0)**4)**-1],0.0,0.0,3.479704148374001,1.3333333333333333,1.0,1.0,0.1371 + -0.2281 * t * (-0.9506 + -184.5676 * (x_0)**4)**-1
-0.4109 + -0.8913 * t * x_0 * (0.8816 * t + -1.1849 * t * x_0)**-1,-0.51639 + -0.3970 * log(-1 * x_0) + -51.0943 * (x_0)**5 + -0.2624 * t * x_0 * (0.8350 * t + -19.0509 * t * (x_0)**4)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.0624608029611409,[-0.1996 + -0.3970 * log(-2.2210 * x_0) + -51.0943 * (x_0)**5 + -0.2624 * t * x_0 * (0.8350 * t + -19.0509 * t * (x_0)**4)**-1],0.0,0.0,5.207334436199512,1.3333333333333333,1.0,1.0,-0.51639 + -0.3970 * log(-1 * x_0) + -51.0943 * (x_0)**5 + -0.2624 * t * x_0 * (0.8350 * t + -19.0509 * t * (x_0)**4)**-1
-0.7985 + -0.3172 * t * x_0 * (0.5033 * t + -1.0213 * t * x_0)**-1,0.4822 * (x_0)**2 * cos(0.3079 * x_0) + 1.5723 * t * cos(2.6674 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0624608029611409,[0.4822 * (x_0)**2 * cos(0.3079 * x_0) + 1.5723 * t * cos(2.6674 * t * x_0)],0.0,0.0,2.0143815425410896,1.6666666666666665,1.0,1.0,0.4822 * (x_0)**2 * cos(0.3079 * x_0) + 1.5723 * t * cos(2.6674 * t * x_0)
0.24179 + 0.9381 * log(x_0) + -0.0381 * x_0 * (0.41277 + log(x_0))**-1,0.27539 * t + -1.5012 * t * log(x_0) + -0.1156 * t * (x_0)**4 * (-0.7789 + -0.0853 * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.0624608029611409,[-1.5012 * t * log(0.8324 * x_0) + -0.1156 * t * (x_0)**4 * (-0.7789 + -0.0853 * (x_0)**2)**-1],,,,,,,
0.25801 + 0.5089 * log(x_0) + -0.1537 * x_0 * (0.17000 + log(x_0))**-1,-0.01254 * x_0 + -0.046424 * (x_0)**4 + -5.0261 * t * (x_0)**5 * cos(1.1949 * x_0),1,0,0,0,0,,1.75,0,1,1.0624608029611409,[0.0327 * x_0 * (-0.3835 + -1.4197 * (x_0)**3) + -5.0261 * t * (x_0)**5 * cos(1.1949 * x_0)],0.0,0.0,7.822591459540105,1.75,1.0,1.0,-0.01254 * x_0 + -0.046424 * (x_0)**4 + -5.0261 * t * (x_0)**5 * cos(1.1949 * x_0)
0.2236 + -0.1536 * (x_0)**5 + -0.2349 * t * (x_0)**3,0.2047 * (0.4760 * t + -5.0703 * t * (x_0)**5)**-1 + -0.2043 * t * (x_0)**3,1,0,0,0,0,,1.3333333333333333,0,1,1.0624608029611409,[0.2047 * (0.4760 * t + -5.0703 * t * (x_0)**5)**-1 + -0.2043 * t * (x_0)**3],0.03556200493677719,0.0,0.9820580400696612,1.3333333333333333,1.0,1.0,0.2047 * (0.4760 * t + -5.0703 * t * (x_0)**5)**-1 + -0.2043 * t * (x_0)**3
0.1428 + -0.2804 * (x_0)**5 + -0.3288 * t * (x_0)**3,0.2692 + -0.6616 * cos(0.2910 * x_0) + -0.0724 * t * (x_0)**4,1,0,0,0,0,,0.6666666666666666,0,1,1.0624608029611409,[0.2692 + -0.6616 * cos(0.2910 * x_0) + -0.0724 * t * (x_0)**4],0.0,0.0,,0.6666666666666666,0.0,1.0,0.2692 + -0.6616 * cos(0.2910 * x_0) + -0.0724 * t * (x_0)**4
0.1024 + -0.5163 * (x_0)**5 + -0.3122 * t * (x_0)**3,-0.0030 * t * x_0 + -1.5843 * (cos(3.2429 * x_0))**-1 * cos(3.8892 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0624608029611409,[-0.0030 * t * x_0 + -1.5843 * (cos(3.2429 * x_0))**-1 * cos(3.8892 * t * x_0)],0.0,0.0,6.239607748586064,1.6666666666666665,1.0,1.0,-0.0030 * t * x_0 + -1.5843 * (cos(3.2429 * x_0))**-1 * cos(3.8892 * t * x_0)
0.0253 + -0.0002 * (x_0)**5 + -0.3466 * t * (x_0)**3,0.007463 * t + 6.71499708 * t * (x_0)**3 + -0.0121 * t * sin(6.1954 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0624608029611409,[0.0074 * t + -0.0003 * t * (-0.2061 + -22282.2303 * (x_0)**3) + -0.0121 * t * sin(6.1954 * t * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.007463 * t + 6.71499708 * t * (x_0)**3 + -0.0121 * t * sin(6.1954 * t * x_0)
0.2695 * t + 0.7512 * (-0.5659 * t + 1.2511 * t * (x_0)**5)**-1 + -0.2006 * t * exp(-4.3738 * x_0),-0.3199 + 0.00314 * t * (x_0)**8 + -0.05662 * t * (x_0)**3,1,0,0,0,0,,1.75,0,1,1.0624608029611409,[-0.3199 + 0.0714 * (x_0)**3 * (-0.7931 * t + 0.0440 * t * (x_0)**5)],0.0,0.0,,1.75,0.0,1.0,-0.3199 + 0.00314 * t * (x_0)**8 + -0.05662 * t * (x_0)**3
0.4830 * (-0.9078 * t + 1.0467 * t * (x_0)**5)**-1 + 0.4673 * t + -0.3638 * t * exp(-1.8066 * x_0),0.1485 * t + -17.8942 * t * (x_0)**3 * sin(5.3012 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0624608029611409,[0.1485 * t + -17.8942 * t * (x_0)**3 * sin(5.3012 * t * x_0)],0.0,0.0,1.75087863279734,1.0,1.0,1.0,0.1485 * t + -17.8942 * t * (x_0)**3 * sin(5.3012 * t * x_0)
0.0872 * (-0.1909 * t + 1.7294 * t * (x_0)**5)**-1 + 0.4833 * t + -0.6642 * t * exp(-4.4110 * x_0),0.13638 + 0.7446 * log(x_0) + 1.1844 * t + -0.3549 * t * exp(-0.9976 * t * x_0),1,0,0,0,0,,1.5,0,1,1.0624608029611409,[0.7446 * log(1.2010 * x_0) + 1.1844 * t + -0.3549 * t * exp(-0.9976 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,0.13638 + 0.7446 * log(x_0) + 1.1844 * t + -0.3549 * t * exp(-0.9976 * t * x_0)
0.1662 * (0.2572 * (x_0)**5 + -0.2484 * t)**-1 + -0.0871 * t * x_0 * exp(0.9602 * t * x_0),0.1769 * (x_0)**2 + -0.07838 * t * (x_0)**2 + -0.04948 * t * (x_0)**7,1,0,0,0,0,,2.0,0,1,1.0624608029611409,[0.1769 * (x_0)**2 + 0.3803 * (x_0)**2 * (-0.2061 * t + -0.1301 * t * (x_0)**5)],0.0,0.0,2.5027396240494895,2.0,1.0,1.0,0.1769 * (x_0)**2 + -0.07838 * t * (x_0)**2 + -0.04948 * t * (x_0)**7
0.0447 * (0.1565 * (x_0)**5 + -0.0849 * t)**-1 + -0.0804 * t * x_0 * exp(0.6425 * t * x_0),-0.3360 * t * x_0 + -0.1731 * t * cos(14.5802 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0624608029611409,[-0.3360 * t * x_0 + -0.1731 * t * cos(14.5802 * x_0)],0.0,0.0,1.4710241764724854,1.6666666666666665,1.0,1.0,-0.3360 * t * x_0 + -0.1731 * t * cos(14.5802 * x_0)
0.0368 * (0.2973 * (x_0)**5 + -0.0514 * t)**-1 + -0.9960 * t * x_0 * exp(0.3820 * t * x_0),-0.6807 * x_0 + -0.0475 * t * (x_0)**5 * (cos(3.5305 * x_0))**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0624608029611409,[-0.6807 * x_0 + -0.0475 * t * (x_0)**5 * (cos(3.5305 * x_0))**-1],0.0,0.0,1.1301030287920462,1.6666666666666665,1.0,1.0,-0.6807 * x_0 + -0.0475 * t * (x_0)**5 * (cos(3.5305 * x_0))**-1
0.3265 * (0.0202 * (x_0)**5 + -0.1870 * t)**-1 + -0.0376 * t * x_0 * exp(0.0412 * t * x_0),-0.3148 * t * (0.1314 + 1.1572 * (x_0)**5)**-1 + -0.7895 * t * exp(2.1929 * x_0),1,0,0,0,0,,2.0,0,1,1.0624608029611409,[-0.3148 * t * (0.1314 + 1.1572 * (x_0)**5)**-1 + -0.7895 * t * exp(2.1929 * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.3148 * t * (0.1314 + 1.1572 * (x_0)**5)**-1 + -0.7895 * t * exp(2.1929 * x_0)
-0.5115 * x_0 + -0.7262 * (x_0)**3 * exp(-0.8195 * t * x_0),0.5353 * (0.43587 + log(-1 * x_0))**-1 * cos(9.3036 * x_0) + 0.20191 * t * exp(-1.3785 * t * x_0) + 0.3352 * t * exp(-1.3785 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,3.0,0,1,1.0624608029611409,[0.5353 * (log(-1.5463 * x_0))**-1 * cos(9.3036 * x_0) + 0.3352 * t * exp(-1.3785 * t * x_0) * log(-1.8264 * x_0)],0.0,0.0,,3.0,0.0,1.0,0.5353 * (0.43587 + log(-1 * x_0))**-1 * cos(9.3036 * x_0) + 0.20191 * t * exp(-1.3785 * t * x_0) + 0.3352 * t * exp(-1.3785 * t * x_0) * log(-1 * x_0)
-0.3454 * x_0 + -0.4942 * (x_0)**3 * exp(-0.6698 * t * x_0),-0.0585 * (x_0)**4 * (-0.2625 + -0.0296 * t * (x_0)**3)**-1 + -0.3058 * t * x_0 * exp(1.4996 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0624608029611409,[-0.0585 * (x_0)**4 * (-0.2625 + -0.0296 * t * (x_0)**3)**-1 + -0.3058 * t * x_0 * exp(1.4996 * t * x_0)],0.0,0.0,1.0175792553208889,2.5,1.0,1.0,-0.0585 * (x_0)**4 * (-0.2625 + -0.0296 * t * (x_0)**3)**-1 + -0.3058 * t * x_0 * exp(1.4996 * t * x_0)
